datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-12-14 17:00:00,24.066666666666666,125.0,9.666666666666666,56.215384615384615
2019-12-14 18:00:00,21.533333333333335,120.0,10.333333333333334,55.83846153846154
2019-12-14 19:00:00,19.0,115.0,11.0,55.46153846153846
2019-12-14 20:00:00,18.266666666666666,116.66666666666667,11.333333333333334,55.08461538461538
2019-12-14 21:00:00,17.533333333333335,118.33333333333333,11.666666666666666,54.70769230769231
2019-12-14 22:00:00,16.8,120.0,12.0,54.330769230769235
2019-12-14 23:00:00,16.3,130.0,12.666666666666666,53.95384615384616
2019-12-15 00:00:00,15.8,140.0,13.333333333333334,53.57692307692308
2019-12-15 01:00:00,15.3,150.0,14.0,53.2
2019-12-15 02:00:00,14.966666666666667,158.33333333333334,13.333333333333334,52.823076923076925
2019-12-15 03:00:00,14.633333333333335,166.66666666666666,12.666666666666666,52.44615384615385
2019-12-15 04:00:00,14.3,175.0,12.0,52.06923076923077
2019-12-15 05:00:00,14.1,178.33333333333334,11.0,51.69230769230769
2019-12-15 06:00:00,13.9,181.66666666666666,10.0,51.315384615384616
2019-12-15 07:00:00,13.7,185.0,9.0,50.93846153846154
2019-12-15 08:00:00,16.633333333333333,183.33333333333334,8.0,50.56153846153846
2019-12-15 09:00:00,19.566666666666666,181.66666666666666,7.0,50.184615384615384
2019-12-15 10:00:00,22.5,180.0,6.0,49.80769230769231
2019-12-15 11:00:00,24.366666666666667,181.66666666666666,5.333333333333333,49.43076923076923
2019-12-15 12:00:00,26.233333333333334,183.33333333333334,4.666666666666667,49.05384615384615
2019-12-15 13:00:00,28.1,185.0,4.0,48.676923076923075
2019-12-15 14:00:00,27.900000000000002,175.0,4.666666666666667,48.3
2019-12-15 15:00:00,27.7,165.0,5.333333333333333,47.92307692307692
2019-12-15 16:00:00,27.5,155.0,6.0,47.54615384615384
2019-12-15 17:00:00,24.9,148.33333333333334,7.666666666666667,47.169230769230765
2019-12-15 18:00:00,22.3,141.66666666666666,9.333333333333334,46.79230769230769
2019-12-15 19:00:00,19.7,135.0,11.0,46.41538461538462
2019-12-15 20:00:00,19.0,140.0,11.0,46.03846153846154
2019-12-15 21:00:00,18.3,145.0,11.0,45.66153846153846
2019-12-15 22:00:00,17.6,150.0,11.0,45.284615384615385
2019-12-15 23:00:00,17.1,150.0,10.0,44.90769230769231
2019-12-16 00:00:00,16.6,150.0,9.0,44.53076923076923
2019-12-16 01:00:00,16.1,150.0,8.0,44.15384615384615
2019-12-16 02:00:00,15.766666666666667,151.66666666666666,6.666666666666667,43.776923076923076
2019-12-16 03:00:00,15.433333333333334,153.33333333333334,5.333333333333334,43.4
2019-12-16 04:00:00,15.1,155.0,4.0,43.02307692307693
2019-12-16 05:00:00,14.866666666666667,150.0,5.333333333333333,42.64615384615385
2019-12-16 06:00:00,14.633333333333333,145.0,6.666666666666666,42.269230769230774
2019-12-16 07:00:00,14.4,140.0,8.0,41.892307692307696
2019-12-16 08:00:00,17.4,145.0,7.666666666666667,41.51538461538462
2019-12-16 09:00:00,20.4,150.0,7.333333333333333,41.13846153846154
2019-12-16 10:00:00,23.4,155.0,7.0,40.761538461538464
2019-12-16 11:00:00,25.4,170.0,5.666666666666667,40.38461538461539
2019-12-16 12:00:00,27.4,185.0,4.333333333333334,40.00769230769231
2019-12-16 13:00:00,29.4,200.0,3.0,39.63076923076923
2019-12-16 14:00:00,29.166666666666664,185.0,3.3333333333333335,39.253846153846155
2019-12-16 15:00:00,28.933333333333334,170.0,3.6666666666666665,38.87692307692308
2019-12-16 16:00:00,28.7,155.0,4.0,38.5
2019-12-16 17:00:00,26.133333333333333,151.66666666666666,6.333333333333334,35.7
2019-12-16 18:00:00,23.566666666666666,148.33333333333334,8.666666666666668,33.9
2019-12-16 19:00:00,21.0,145.0,11.0,32.7
2019-12-16 20:00:00,20.3,150.0,11.666666666666666,36.3
2019-12-16 21:00:00,19.599999999999998,155.0,12.333333333333334,38.1
2019-12-16 22:00:00,18.9,160.0,13.0,41.6
2019-12-16 23:00:00,18.4,166.66666666666666,12.666666666666666,49.5
2019-12-17 00:00:00,17.9,173.33333333333334,12.333333333333334,52.0
2019-12-17 01:00:00,17.4,180.0,12.0,43.9
2019-12-17 02:00:00,17.066666666666666,185.0,11.333333333333334,45.6
2019-12-17 03:00:00,16.73333333333333,190.0,10.666666666666666,39.2
2019-12-17 04:00:00,16.4,195.0,10.0,35.5
2019-12-17 05:00:00,16.2,201.66666666666666,9.0,39.0
2019-12-17 06:00:00,16.0,208.33333333333334,8.0,39.7
2019-12-17 07:00:00,15.8,215.0,7.0,38.0
2019-12-17 08:00:00,18.733333333333334,245.0,6.666666666666667,36.3
2019-12-17 09:00:00,21.666666666666668,275.0,6.333333333333333,36.9
2019-12-17 10:00:00,24.6,305.0,6.0,42.0
2019-12-17 11:00:00,26.533333333333335,300.0,5.666666666666667,42.0
2019-12-17 12:00:00,28.466666666666665,295.0,5.333333333333333,40.7
2019-12-17 13:00:00,30.4,290.0,5.0,39.4
2019-12-17 14:00:00,30.2,248.33333333333334,4.333333333333333,39.5
2019-12-17 15:00:00,30.0,206.66666666666669,3.666666666666667,39.4
2019-12-17 16:00:00,29.8,165.0,3.0,34.0
2019-12-17 17:00:00,27.133333333333333,165.0,5.0,33.7
2019-12-17 18:00:00,24.46666666666667,165.0,7.0,34.2
2019-12-17 19:00:00,21.8,165.0,9.0,34.2
2019-12-17 20:00:00,21.066666666666666,171.66666666666666,9.666666666666666,33.3
2019-12-17 21:00:00,20.333333333333336,178.33333333333334,10.333333333333334,41.2
2019-12-17 22:00:00,19.6,185.0,11.0,51.0
2019-12-17 23:00:00,19.066666666666666,190.0,11.0,46.2
2019-12-18 00:00:00,18.533333333333335,195.0,11.0,46.3
2019-12-18 01:00:00,18.0,200.0,11.0,43.53333333333333
2019-12-18 02:00:00,17.666666666666668,205.0,10.0,40.766666666666666
2019-12-18 03:00:00,17.333333333333332,210.0,9.0,38.0
2019-12-18 04:00:00,17.0,215.0,8.0,38.0
2019-12-18 05:00:00,16.733333333333334,206.66666666666666,8.666666666666666,34.4
2019-12-18 06:00:00,16.466666666666665,198.33333333333334,9.333333333333334,36.3
2019-12-18 07:00:00,16.2,190.0,10.0,34.1
2019-12-18 08:00:00,19.066666666666666,186.66666666666666,12.0,32.2
2019-12-18 09:00:00,21.933333333333334,183.33333333333334,14.0,37.2
2019-12-18 10:00:00,24.8,180.0,16.0,46.6
2019-12-18 11:00:00,26.5,185.0,15.666666666666666,42.6
2019-12-18 12:00:00,28.2,190.0,15.333333333333334,35.0
2019-12-18 13:00:00,29.9,195.0,15.0,32.7
2019-12-18 14:00:00,29.866666666666667,188.33333333333334,15.0,32.6
2019-12-18 15:00:00,29.833333333333332,181.66666666666666,15.0,32.4
2019-12-18 16:00:00,29.8,175.0,15.0,30.2
2019-12-18 17:00:00,27.366666666666667,178.33333333333334,14.666666666666666,31.6
2019-12-18 18:00:00,24.933333333333334,181.66666666666666,14.333333333333334,33.0
2019-12-18 19:00:00,22.5,185.0,14.0,34.8
2019-12-18 20:00:00,21.766666666666666,186.66666666666666,14.333333333333334,36.7
2019-12-18 21:00:00,21.033333333333335,188.33333333333334,14.666666666666666,36.9
2019-12-18 22:00:00,20.3,190.0,15.0,43.3
2019-12-18 23:00:00,19.900000000000002,195.0,16.666666666666668,47.2
2019-12-19 00:00:00,19.5,200.0,18.333333333333332,44.6
2019-12-19 01:00:00,19.1,205.0,20.0,43.5
2019-12-19 02:00:00,18.7,210.0,17.666666666666668,41.3
2019-12-19 03:00:00,18.3,215.0,15.333333333333332,32.8
2019-12-19 04:00:00,17.9,220.0,13.0,36.3
2019-12-19 05:00:00,17.599999999999998,208.33333333333334,11.666666666666666,36.9
2019-12-19 06:00:00,17.3,196.66666666666666,10.333333333333334,30.5
2019-12-19 07:00:00,17.0,185.0,9.0,30.5
2019-12-19 08:00:00,19.8,183.33333333333334,10.333333333333334,30.0
2019-12-19 09:00:00,22.599999999999998,181.66666666666666,11.666666666666666,31.0
2019-12-19 10:00:00,25.4,180.0,13.0,31.6
2019-12-19 11:00:00,26.933333333333334,183.33333333333334,12.666666666666666,31.4
2019-12-19 12:00:00,28.466666666666665,186.66666666666666,12.333333333333334,29.1
2019-12-19 13:00:00,30.0,190.0,12.0,23.7
2019-12-19 14:00:00,30.066666666666666,185.0,13.0,21.8
2019-12-19 15:00:00,30.133333333333333,180.0,14.0,23.9
2019-12-19 16:00:00,30.2,175.0,15.0,26.6
2019-12-19 17:00:00,27.833333333333332,178.33333333333334,16.0,29.3
2019-12-19 18:00:00,25.46666666666667,181.66666666666666,17.0,28.8
2019-12-19 19:00:00,23.1,185.0,18.0,26.3
2019-12-19 20:00:00,22.333333333333336,183.33333333333334,20.0,30.0
2019-12-19 21:00:00,21.566666666666666,181.66666666666666,22.0,30.9
2019-12-19 22:00:00,20.8,180.0,24.0,50.5
2019-12-19 23:00:00,20.433333333333334,181.66666666666666,25.666666666666668,48.3
2019-12-20 00:00:00,20.066666666666666,183.33333333333334,27.333333333333332,46.9
2019-12-20 01:00:00,19.7,185.0,29.0,40.8
2019-12-20 02:00:00,19.366666666666667,186.66666666666666,28.333333333333332,41.7
2019-12-20 03:00:00,19.03333333333333,188.33333333333334,27.666666666666668,42.1
2019-12-20 04:00:00,18.7,190.0,27.0,41.4
2019-12-20 05:00:00,18.5,190.0,28.0,29.8
2019-12-20 06:00:00,18.3,190.0,29.0,29.3
2019-12-20 07:00:00,18.1,190.0,30.0,28.5
2019-12-20 08:00:00,20.833333333333336,190.0,31.333333333333332,28.2
2019-12-20 09:00:00,23.566666666666666,190.0,32.666666666666664,30.3
2019-12-20 10:00:00,26.3,190.0,34.0,32.2
2019-12-20 11:00:00,27.533333333333335,191.66666666666666,29.0,29.9
2019-12-20 12:00:00,28.766666666666666,193.33333333333334,24.0,30.7
2019-12-20 13:00:00,30.0,195.0,19.0,30.8
2019-12-20 14:00:00,29.933333333333334,190.0,18.666666666666668,30.6
2019-12-20 15:00:00,29.866666666666667,185.0,18.333333333333332,37.0
2019-12-20 16:00:00,29.8,180.0,18.0,39.8
2019-12-20 17:00:00,27.433333333333334,185.0,18.0,42.3
2019-12-20 18:00:00,25.066666666666666,190.0,18.0,42.8
2019-12-20 19:00:00,22.7,195.0,18.0,41.2
2019-12-20 20:00:00,21.9,195.0,19.333333333333332,49.9
2019-12-20 21:00:00,21.1,195.0,20.666666666666668,52.7
2019-12-20 22:00:00,20.3,195.0,22.0,52.8
2019-12-20 23:00:00,19.833333333333332,201.66666666666666,20.666666666666668,59.0
2019-12-21 00:00:00,19.366666666666667,208.33333333333334,19.333333333333332,59.2
2019-12-21 01:00:00,18.9,215.0,18.0,56.2
2019-12-21 02:00:00,18.433333333333334,215.0,16.333333333333332,43.3
2019-12-21 03:00:00,17.966666666666665,215.0,14.666666666666666,37.1
2019-12-21 04:00:00,17.5,215.0,13.0,37.1
2019-12-21 05:00:00,17.133333333333333,208.33333333333334,13.0,36.7
2019-12-21 06:00:00,16.766666666666666,201.66666666666666,13.0,38.8
2019-12-21 07:00:00,16.4,195.0,13.0,37.3
2019-12-21 08:00:00,19.3,195.0,14.666666666666666,35.8
2019-12-21 09:00:00,22.2,195.0,16.333333333333332,37.0
2019-12-21 10:00:00,25.1,195.0,18.0,38.6
2019-12-21 11:00:00,26.5,198.33333333333334,16.0,36.5
2019-12-21 12:00:00,27.900000000000002,201.66666666666666,14.0,36.0
2019-12-21 13:00:00,29.3,205.0,12.0,36.1
2019-12-21 14:00:00,29.366666666666667,196.66666666666666,12.0,34.6
2019-12-21 15:00:00,29.433333333333334,188.33333333333334,12.0,30.7
2019-12-21 16:00:00,29.5,180.0,12.0,29.5
2019-12-21 17:00:00,27.1,188.33333333333334,13.0,26.4
2019-12-21 18:00:00,24.7,196.66666666666666,14.0,24.6
2019-12-21 19:00:00,22.3,205.0,15.0,25.5
2019-12-21 20:00:00,21.5,208.33333333333334,15.666666666666666,31.366666666666667
2019-12-21 21:00:00,20.7,211.66666666666666,16.333333333333332,37.233333333333334
2019-12-21 22:00:00,19.9,215.0,17.0,43.1
2019-12-21 23:00:00,19.5,218.33333333333334,16.333333333333332,38.4
2019-12-22 00:00:00,19.099999999999998,221.66666666666666,15.666666666666666,37.7
2019-12-22 01:00:00,18.7,225.0,15.0,44.9
2019-12-22 02:00:00,18.233333333333334,228.33333333333334,13.666666666666666,50.3
2019-12-22 03:00:00,17.766666666666666,231.66666666666666,12.333333333333334,41.6
2019-12-22 04:00:00,17.3,235.0,11.0,41.4
2019-12-22 05:00:00,16.96666666666667,233.33333333333334,10.333333333333334,43.1
2019-12-22 06:00:00,16.633333333333333,231.66666666666666,9.666666666666666,36.3
2019-12-22 07:00:00,16.3,230.0,9.0,27.0
2019-12-22 08:00:00,19.0,228.33333333333334,8.666666666666666,24.5
2019-12-22 09:00:00,21.7,226.66666666666666,8.333333333333334,26.0
2019-12-22 10:00:00,24.4,225.0,8.0,28.1
2019-12-22 11:00:00,26.0,226.66666666666666,8.666666666666666,32.4
2019-12-22 12:00:00,27.599999999999998,228.33333333333334,9.333333333333334,32.5
2019-12-22 13:00:00,29.2,230.0,10.0,29.8
2019-12-22 14:00:00,29.066666666666666,220.0,10.0,27.099999999999998
2019-12-22 15:00:00,28.933333333333334,210.0,10.0,24.4
2019-12-22 16:00:00,28.8,200.0,10.0,24.1
2019-12-22 17:00:00,26.133333333333333,210.0,11.666666666666666,23.9
2019-12-22 18:00:00,23.46666666666667,220.0,13.333333333333334,21.8
2019-12-22 19:00:00,20.8,230.0,15.0,24.5
2019-12-22 20:00:00,19.8,236.66666666666666,14.666666666666666,23.6
2019-12-22 21:00:00,18.8,243.33333333333334,14.333333333333334,26.2
2019-12-22 22:00:00,17.8,250.0,14.0,38.5
2019-12-22 23:00:00,17.2,248.33333333333334,14.333333333333334,43.8
2019-12-23 00:00:00,16.6,246.66666666666666,14.666666666666666,41.0
2019-12-23 01:00:00,16.0,245.0,15.0,36.9
2019-12-23 02:00:00,15.5,240.0,13.666666666666666,34.7
2019-12-23 03:00:00,15.0,235.0,12.333333333333334,35.1
2019-12-23 04:00:00,14.5,230.0,11.0,35.1
2019-12-23 05:00:00,14.166666666666666,220.0,11.333333333333334,35.1
2019-12-23 06:00:00,13.833333333333334,210.0,11.666666666666666,39.7
2019-12-23 07:00:00,13.5,200.0,12.0,28.5
2019-12-23 08:00:00,16.7,200.0,12.333333333333334,30.2
2019-12-23 09:00:00,19.900000000000002,200.0,12.666666666666666,24.2
2019-12-23 10:00:00,23.1,200.0,13.0,28.5
2019-12-23 11:00:00,24.933333333333334,206.66666666666666,12.0,28.6
2019-12-23 12:00:00,26.76666666666667,213.33333333333334,11.0,27.1
2019-12-23 13:00:00,28.6,220.0,10.0,22.7
2019-12-23 14:00:00,28.566666666666666,223.33333333333334,8.333333333333334,23.4
2019-12-23 15:00:00,28.533333333333335,226.66666666666666,6.666666666666666,21.7
2019-12-23 16:00:00,28.5,230.0,5.0,21.2
2019-12-23 17:00:00,25.633333333333333,231.66666666666666,6.0,19.1
2019-12-23 18:00:00,22.766666666666666,233.33333333333334,7.0,22.2
2019-12-23 19:00:00,19.9,235.0,8.0,22.4
2019-12-23 20:00:00,19.03333333333333,235.0,8.333333333333334,24.3
2019-12-23 21:00:00,18.166666666666668,235.0,8.666666666666666,33.4
2019-12-23 22:00:00,17.3,235.0,9.0,40.7
2019-12-23 23:00:00,16.7,233.33333333333334,8.333333333333334,45.0
2019-12-24 00:00:00,16.1,231.66666666666666,7.666666666666667,42.0
2019-12-24 01:00:00,15.5,230.0,7.0,35.2
2019-12-24 02:00:00,15.0,216.66666666666666,8.333333333333334,32.9
2019-12-24 03:00:00,14.5,203.33333333333334,9.666666666666666,30.4
2019-12-24 04:00:00,14.0,190.0,11.0,27.8
2019-12-24 05:00:00,13.8,188.33333333333334,12.0,27.1
2019-12-24 06:00:00,13.6,186.66666666666666,13.0,29.1
2019-12-24 07:00:00,13.4,185.0,14.0,28.8
2019-12-24 08:00:00,16.566666666666666,185.0,15.666666666666666,24.1
2019-12-24 09:00:00,19.733333333333334,185.0,17.333333333333332,26.1
2019-12-24 10:00:00,22.9,185.0,19.0,39.0
2019-12-24 11:00:00,24.73333333333333,188.33333333333334,18.333333333333332,37.3
2019-12-24 12:00:00,26.566666666666666,191.66666666666666,17.666666666666668,37.5
2019-12-24 13:00:00,28.4,195.0,17.0,32.3
2019-12-24 14:00:00,28.5,190.0,16.0,23.3
2019-12-24 15:00:00,28.599999999999998,185.0,15.0,21.3
2019-12-24 16:00:00,28.7,180.0,14.0,20.4
2019-12-24 17:00:00,26.166666666666668,186.66666666666666,13.666666666666666,24.4
2019-12-24 18:00:00,23.633333333333333,193.33333333333334,13.333333333333334,28.2
2019-12-24 19:00:00,21.1,200.0,13.0,33.4
2019-12-24 20:00:00,20.26666666666667,208.33333333333334,13.0,47.1
2019-12-24 21:00:00,19.433333333333334,216.66666666666666,13.0,45.6
2019-12-24 22:00:00,18.6,225.0,13.0,46.2
2019-12-24 23:00:00,18.0,220.0,14.0,50.7
2019-12-25 00:00:00,17.400000000000002,215.0,15.0,51.6
2019-12-25 01:00:00,16.8,210.0,16.0,49.8
2019-12-25 02:00:00,16.3,210.0,15.0,47.7
2019-12-25 03:00:00,15.8,210.0,14.0,47.4
2019-12-25 04:00:00,15.3,210.0,13.0,43.7
2019-12-25 05:00:00,15.0,208.33333333333334,13.333333333333334,44.6
2019-12-25 06:00:00,14.700000000000001,206.66666666666666,13.666666666666666,40.5
2019-12-25 07:00:00,14.4,205.0,14.0,40.6
2019-12-25 08:00:00,17.5,208.33333333333334,14.666666666666666,38.2
2019-12-25 09:00:00,20.6,211.66666666666666,15.333333333333334,40.9
2019-12-25 10:00:00,23.7,215.0,16.0,43.3
2019-12-25 11:00:00,25.53333333333333,223.33333333333334,15.666666666666666,41.8
2019-12-25 12:00:00,27.366666666666667,231.66666666666666,15.333333333333334,42.2
2019-12-25 13:00:00,29.2,240.0,15.0,40.2
2019-12-25 14:00:00,29.333333333333332,236.66666666666666,14.0,39.0
2019-12-25 15:00:00,29.46666666666667,233.33333333333334,13.0,38.8
2019-12-25 16:00:00,29.6,230.0,12.0,38.1
2019-12-25 17:00:00,26.76666666666667,235.0,12.333333333333334,38.4
2019-12-25 18:00:00,23.933333333333334,240.0,12.666666666666666,36.3
2019-12-25 19:00:00,21.1,245.0,13.0,38.0
2019-12-25 20:00:00,20.166666666666668,246.66666666666666,12.666666666666666,46.0
2019-12-25 21:00:00,19.233333333333334,248.33333333333334,12.333333333333334,46.3
2019-12-25 22:00:00,18.3,250.0,12.0,45.9
2019-12-25 23:00:00,17.633333333333333,246.66666666666666,12.333333333333334,48.3
2019-12-26 00:00:00,16.96666666666667,243.33333333333334,12.666666666666666,54.8
2019-12-26 01:00:00,16.3,240.0,13.0,58.1
2019-12-26 02:00:00,15.9,231.66666666666666,12.666666666666666,59.0
2019-12-26 03:00:00,15.5,223.33333333333334,12.333333333333334,52.8
2019-12-26 04:00:00,15.1,215.0,12.0,47.7
2019-12-26 05:00:00,14.799999999999999,216.66666666666666,11.0,44.2
2019-12-26 06:00:00,14.5,218.33333333333334,10.0,41.4
2019-12-26 07:00:00,14.2,220.0,9.0,37.1
2019-12-26 08:00:00,17.233333333333334,218.33333333333334,8.0,38.1
2019-12-26 09:00:00,20.266666666666666,216.66666666666666,7.0,41.6
2019-12-26 10:00:00,23.3,215.0,6.0,49.8
2019-12-26 11:00:00,25.233333333333334,210.0,6.666666666666667,50.7
2019-12-26 12:00:00,27.166666666666668,205.0,7.333333333333333,38.7
2019-12-26 13:00:00,29.1,200.0,8.0,36.6
2019-12-26 14:00:00,29.066666666666666,188.33333333333334,8.666666666666666,34.7
2019-12-26 15:00:00,29.033333333333335,176.66666666666666,9.333333333333334,33.3
2019-12-26 16:00:00,29.0,165.0,10.0,30.5
2019-12-26 17:00:00,26.4,171.66666666666666,11.333333333333334,32.3
2019-12-26 18:00:00,23.8,178.33333333333334,12.666666666666666,32.1
2019-12-26 19:00:00,21.2,185.0,14.0,39.2
2019-12-26 20:00:00,20.5,190.0,14.666666666666666,34.6
2019-12-26 21:00:00,19.8,195.0,15.333333333333334,51.6
2019-12-26 22:00:00,19.1,200.0,16.0,51.3
2019-12-26 23:00:00,18.533333333333335,198.33333333333334,16.333333333333332,53.8
2019-12-27 00:00:00,17.966666666666665,196.66666666666666,16.666666666666668,56.1
2019-12-27 01:00:00,17.4,195.0,17.0,52.6
2019-12-27 02:00:00,17.03333333333333,188.33333333333334,18.333333333333332,46.0
2019-12-27 03:00:00,16.666666666666668,181.66666666666666,19.666666666666668,44.6
2019-12-27 04:00:00,16.3,175.0,21.0,44.5
2019-12-27 05:00:00,16.066666666666666,171.66666666666666,22.0,44.3
2019-12-27 06:00:00,15.833333333333334,168.33333333333334,23.0,35.9
2019-12-27 07:00:00,15.6,165.0,24.0,35.8
2019-12-27 08:00:00,18.666666666666668,166.66666666666666,26.333333333333332,37.4
2019-12-27 09:00:00,21.733333333333334,168.33333333333334,28.666666666666668,41.7
2019-12-27 10:00:00,24.8,170.0,31.0,49.0
2019-12-27 11:00:00,26.133333333333333,171.66666666666666,28.666666666666668,55.8
2019-12-27 12:00:00,27.46666666666667,173.33333333333334,26.333333333333332,51.2
2019-12-27 13:00:00,28.8,175.0,24.0,47.6
2019-12-27 14:00:00,28.733333333333334,173.33333333333334,23.0,41.3
2019-12-27 15:00:00,28.666666666666668,171.66666666666666,22.0,42.6
2019-12-27 16:00:00,28.6,170.0,21.0,47.8
2019-12-27 17:00:00,26.433333333333334,171.66666666666666,22.0,53.1
2019-12-27 18:00:00,24.26666666666667,173.33333333333334,23.0,55.8
2019-12-27 19:00:00,22.1,175.0,24.0,62.1
2019-12-27 20:00:00,21.400000000000002,175.0,25.0,75.1
2019-12-27 21:00:00,20.7,175.0,26.0,80.2
2019-12-27 22:00:00,20.0,175.0,27.0,82.9
2019-12-27 23:00:00,19.633333333333333,178.33333333333334,27.333333333333332,89.6
2019-12-28 00:00:00,19.266666666666666,181.66666666666666,27.666666666666668,88.57499999999999
2019-12-28 01:00:00,18.9,185.0,28.0,87.55
2019-12-28 02:00:00,18.766666666666666,185.0,29.333333333333332,86.52499999999999
2019-12-28 03:00:00,18.633333333333333,185.0,30.666666666666668,85.5
2019-12-28 04:00:00,18.5,185.0,32.0,84.475
2019-12-28 05:00:00,18.166666666666668,185.0,33.666666666666664,83.44999999999999
2019-12-28 06:00:00,17.833333333333332,185.0,35.333333333333336,82.425
2019-12-28 07:00:00,17.5,185.0,37.0,81.39999999999999
2019-12-28 08:00:00,19.833333333333332,185.0,37.0,80.375
2019-12-28 09:00:00,22.166666666666668,185.0,37.0,79.35
2019-12-28 10:00:00,24.5,185.0,37.0,78.32499999999999
2019-12-28 11:00:00,25.066666666666666,195.0,32.0,77.3
2019-12-28 12:00:00,25.633333333333333,205.0,27.0,76.27499999999999
2019-12-28 13:00:00,26.2,215.0,22.0,75.25
2019-12-28 14:00:00,26.2,215.0,20.333333333333332,74.225
2019-12-28 15:00:00,26.2,215.0,18.666666666666668,73.19999999999999
2019-12-28 16:00:00,26.2,215.0,17.0,72.175
2019-12-28 17:00:00,24.2,211.66666666666666,17.0,71.14999999999999
2019-12-28 18:00:00,22.2,208.33333333333334,17.0,70.125
2019-12-28 19:00:00,20.2,205.0,17.0,69.1
2019-12-28 20:00:00,19.7,205.0,18.0,68.07499999999999
2019-12-28 21:00:00,19.2,205.0,19.0,67.05
2019-12-28 22:00:00,18.7,205.0,20.0,66.02499999999999
2019-12-28 23:00:00,18.366666666666667,211.66666666666666,19.0,65.0
2019-12-29 00:00:00,18.03333333333333,218.33333333333334,18.0,63.974999999999994
2019-12-29 01:00:00,17.7,225.0,17.0,62.949999999999996
2019-12-29 02:00:00,17.4,216.66666666666666,17.0,61.925
2019-12-29 03:00:00,17.1,208.33333333333334,17.0,60.9
2019-12-29 04:00:00,16.8,200.0,17.0,59.875
2019-12-29 05:00:00,16.8,195.0,19.0,58.849999999999994
2019-12-29 06:00:00,16.8,190.0,21.0,57.824999999999996
2019-12-29 07:00:00,16.8,185.0,23.0,56.8
2019-12-29 08:00:00,18.433333333333334,186.66666666666666,23.666666666666668,55.775
2019-12-29 09:00:00,20.066666666666666,188.33333333333334,24.333333333333332,54.75
2019-12-29 10:00:00,21.7,190.0,25.0,53.724999999999994
2019-12-29 11:00:00,23.0,196.66666666666666,21.333333333333332,52.699999999999996
2019-12-29 12:00:00,24.3,203.33333333333334,17.666666666666668,51.675
2019-12-29 13:00:00,25.6,210.0,14.0,50.65
2019-12-29 14:00:00,25.333333333333336,220.0,12.333333333333334,49.625
2019-12-29 15:00:00,25.066666666666666,230.0,10.666666666666666,48.599999999999994
2019-12-29 16:00:00,24.8,240.0,9.0,47.574999999999996
2019-12-29 17:00:00,23.033333333333335,241.66666666666666,8.666666666666666,46.55
2019-12-29 18:00:00,21.266666666666666,243.33333333333334,8.333333333333334,45.525
2019-12-29 19:00:00,19.5,245.0,8.0,44.5
2019-12-29 20:00:00,18.966666666666665,236.66666666666666,6.666666666666667,43.475
2019-12-29 21:00:00,18.433333333333334,228.33333333333334,5.333333333333334,42.449999999999996
2019-12-29 22:00:00,17.9,220.0,4.0,41.425
2019-12-29 23:00:00,17.53333333333333,220.0,4.0,40.4
2019-12-30 00:00:00,17.166666666666668,220.0,4.0,32.1
2019-12-30 01:00:00,16.8,220.0,4.0,24.9
2019-12-30 02:00:00,16.533333333333335,208.33333333333334,4.666666666666667,25.9
2019-12-30 03:00:00,16.266666666666666,196.66666666666666,5.333333333333333,30.6
2019-12-30 04:00:00,16.0,185.0,6.0,25.0
2019-12-30 05:00:00,15.833333333333334,178.33333333333334,7.333333333333333,25.3
2019-12-30 06:00:00,15.666666666666666,171.66666666666666,8.666666666666666,24.8
2019-12-30 07:00:00,15.5,165.0,10.0,24.4
2019-12-30 08:00:00,17.466666666666665,166.66666666666666,10.0,26.6
2019-12-30 09:00:00,19.433333333333334,168.33333333333334,10.0,27.6
2019-12-30 10:00:00,21.4,170.0,10.0,29.7
2019-12-30 11:00:00,23.433333333333334,163.33333333333334,8.666666666666666,28.3
2019-12-30 12:00:00,25.466666666666665,156.66666666666666,7.333333333333334,28.2
2019-12-30 13:00:00,27.5,150.0,6.0,27.7
2019-12-30 14:00:00,27.366666666666667,151.66666666666666,6.666666666666667,26.7
2019-12-30 15:00:00,27.233333333333334,153.33333333333334,7.333333333333333,24.9
2019-12-30 16:00:00,27.1,155.0,8.0,26.0
2019-12-30 17:00:00,24.96666666666667,140.0,8.333333333333334,23.9
2019-12-30 18:00:00,22.833333333333332,125.0,8.666666666666666,24.0
2019-12-30 19:00:00,20.7,110.0,9.0,25.8
2019-12-30 20:00:00,20.099999999999998,108.33333333333333,9.333333333333334,25.8
2019-12-30 21:00:00,19.5,106.66666666666667,9.666666666666666,35.4
2019-12-30 22:00:00,18.9,105.0,10.0,40.2
2019-12-30 23:00:00,18.5,110.0,11.333333333333334,40.2
2019-12-31 00:00:00,18.099999999999998,115.0,12.666666666666666,38.7
2019-12-31 01:00:00,17.7,120.0,14.0,40.1
2019-12-31 02:00:00,17.466666666666665,113.33333333333333,13.333333333333334,40.1
2019-12-31 03:00:00,17.233333333333334,106.66666666666667,12.666666666666666,30.9
2019-12-31 04:00:00,17.0,100.0,12.0,31.8
2019-12-31 05:00:00,16.833333333333332,103.33333333333333,14.0,31.9
2019-12-31 06:00:00,16.666666666666668,106.66666666666667,16.0,32.1
2019-12-31 07:00:00,16.5,110.0,18.0,30.7
2019-12-31 08:00:00,18.766666666666666,113.33333333333333,20.0,28.0
