datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2020-02-12 05:00:00,25.466666666666665,91.66666666666667,34.666666666666664,10.458407079646017
2020-02-12 06:00:00,25.533333333333335,93.33333333333333,34.333333333333336,10.445132743362832
2020-02-12 07:00:00,25.6,95.0,34.0,10.431858407079645
2020-02-12 08:00:00,26.46666666666667,95.0,33.666666666666664,10.41858407079646
2020-02-12 09:00:00,27.333333333333332,95.0,33.333333333333336,10.405309734513274
2020-02-12 10:00:00,28.2,95.0,33.0,10.392035398230089
2020-02-12 11:00:00,28.466666666666665,98.33333333333333,29.666666666666668,10.378761061946904
2020-02-12 12:00:00,28.733333333333334,101.66666666666667,26.333333333333332,10.365486725663716
2020-02-12 13:00:00,29.0,105.0,23.0,10.352212389380531
2020-02-12 14:00:00,28.7,101.66666666666667,23.666666666666668,10.338938053097344
2020-02-12 15:00:00,28.400000000000002,98.33333333333333,24.333333333333332,10.325663716814159
2020-02-12 16:00:00,28.1,95.0,25.0,10.312389380530973
2020-02-12 17:00:00,27.633333333333333,93.33333333333333,25.333333333333332,10.299115044247788
2020-02-12 18:00:00,27.166666666666668,91.66666666666667,25.666666666666668,10.285840707964601
2020-02-12 19:00:00,26.7,90.0,26.0,10.272566371681416
2020-02-12 20:00:00,26.5,91.66666666666667,26.0,10.259292035398229
2020-02-12 21:00:00,26.3,93.33333333333333,26.0,10.246017699115043
2020-02-12 22:00:00,26.1,95.0,26.0,10.232743362831858
2020-02-12 23:00:00,26.0,96.66666666666667,26.0,10.219469026548673
2020-02-13 00:00:00,25.900000000000002,98.33333333333333,26.0,10.206194690265487
2020-02-13 01:00:00,25.8,100.0,26.0,10.1929203539823
2020-02-13 02:00:00,25.7,100.0,25.666666666666668,10.179646017699115
2020-02-13 03:00:00,25.6,100.0,25.333333333333332,10.166371681415928
2020-02-13 04:00:00,25.5,100.0,25.0,10.153097345132743
2020-02-13 05:00:00,25.633333333333333,100.0,22.0,10.139823008849557
2020-02-13 06:00:00,25.766666666666666,100.0,19.0,10.126548672566372
2020-02-13 07:00:00,25.9,100.0,16.0,10.113274336283187
2020-02-13 08:00:00,26.8,100.0,16.666666666666668,10.1
2020-02-13 09:00:00,27.7,100.0,17.333333333333332,10.086725663716813
2020-02-13 10:00:00,28.6,100.0,18.0,10.073451327433627
2020-02-13 11:00:00,28.76666666666667,105.0,16.0,10.060176991150442
2020-02-13 12:00:00,28.933333333333334,110.0,14.0,10.046902654867257
2020-02-13 13:00:00,29.1,115.0,12.0,10.033628318584071
2020-02-13 14:00:00,28.866666666666667,108.33333333333333,11.0,10.020353982300884
2020-02-13 15:00:00,28.633333333333333,101.66666666666667,10.0,10.007079646017699
2020-02-13 16:00:00,28.4,95.0,9.0,9.993805309734512
2020-02-13 17:00:00,27.7,98.33333333333333,7.666666666666667,9.980530973451327
2020-02-13 18:00:00,27.0,101.66666666666667,6.333333333333334,9.967256637168141
2020-02-13 19:00:00,26.3,105.0,5.0,9.953982300884956
2020-02-13 20:00:00,26.266666666666666,96.66666666666667,7.0,9.94070796460177
2020-02-13 21:00:00,26.233333333333334,88.33333333333333,9.0,9.927433628318584
2020-02-13 22:00:00,26.2,80.0,11.0,9.914159292035398
2020-02-13 23:00:00,25.966666666666665,81.66666666666667,11.0,9.900884955752211
2020-02-14 00:00:00,25.733333333333334,83.33333333333333,11.0,9.887610619469026
2020-02-14 01:00:00,25.5,85.0,11.0,9.87433628318584
2020-02-14 02:00:00,25.466666666666665,86.66666666666667,11.333333333333334,9.861061946902655
2020-02-14 03:00:00,25.433333333333334,88.33333333333333,11.666666666666666,9.84778761061947
2020-02-14 04:00:00,25.4,90.0,12.0,9.834513274336283
2020-02-14 05:00:00,25.433333333333334,88.33333333333333,9.666666666666666,9.821238938053096
2020-02-14 06:00:00,25.466666666666665,86.66666666666667,7.333333333333333,9.80796460176991
2020-02-14 07:00:00,25.5,85.0,5.0,9.794690265486725
2020-02-14 08:00:00,26.366666666666667,83.33333333333333,6.333333333333333,9.78141592920354
2020-02-14 09:00:00,27.233333333333334,81.66666666666667,7.666666666666666,9.768141592920355
2020-02-14 10:00:00,28.1,80.0,9.0,9.754867256637167
2020-02-14 11:00:00,28.400000000000002,81.66666666666667,8.333333333333334,9.741592920353982
2020-02-14 12:00:00,28.7,83.33333333333333,7.666666666666667,9.728318584070795
2020-02-14 13:00:00,29.0,85.0,7.0,9.71504424778761
2020-02-14 14:00:00,28.833333333333332,75.0,7.333333333333333,9.701769911504424
2020-02-14 15:00:00,28.666666666666668,65.0,7.666666666666667,9.68849557522124
2020-02-14 16:00:00,28.5,55.0,8.0,9.675221238938054
2020-02-14 17:00:00,27.766666666666666,45.0,7.333333333333333,9.661946902654867
2020-02-14 18:00:00,27.033333333333335,35.0,6.666666666666667,9.648672566371681
2020-02-14 19:00:00,26.3,25.0,6.0,9.635398230088494
2020-02-14 20:00:00,26.133333333333333,30.0,6.0,9.622123893805309
2020-02-14 21:00:00,25.96666666666667,35.0,6.0,9.608849557522124
2020-02-14 22:00:00,25.8,40.0,6.0,9.595575221238938
2020-02-14 23:00:00,25.633333333333333,38.333333333333336,6.666666666666667,9.582300884955753
2020-02-15 00:00:00,25.46666666666667,36.666666666666664,7.333333333333333,9.569026548672566
2020-02-15 01:00:00,25.3,35.0,8.0,9.555752212389379
2020-02-15 02:00:00,25.166666666666668,36.666666666666664,9.666666666666666,9.542477876106194
2020-02-15 03:00:00,25.03333333333333,38.333333333333336,11.333333333333334,9.529203539823008
2020-02-15 04:00:00,24.9,40.0,13.0,9.515929203539823
2020-02-15 05:00:00,25.03333333333333,38.333333333333336,13.333333333333334,9.502654867256638
2020-02-15 06:00:00,25.166666666666668,36.666666666666664,13.666666666666666,9.48938053097345
2020-02-15 07:00:00,25.3,35.0,14.0,9.476106194690265
2020-02-15 08:00:00,26.233333333333334,36.666666666666664,13.666666666666666,9.462831858407078
2020-02-15 09:00:00,27.166666666666668,38.333333333333336,13.333333333333334,9.449557522123893
2020-02-15 10:00:00,28.1,40.0,13.0,9.436283185840708
2020-02-15 11:00:00,28.633333333333333,51.666666666666664,12.666666666666666,9.423008849557522
2020-02-15 12:00:00,29.166666666666668,63.33333333333333,12.333333333333334,9.409734513274337
2020-02-15 13:00:00,29.7,75.0,12.0,9.39646017699115
2020-02-15 14:00:00,29.433333333333334,80.0,11.666666666666666,9.383185840707965
2020-02-15 15:00:00,29.166666666666664,85.0,11.333333333333334,9.369911504424778
2020-02-15 16:00:00,28.9,90.0,11.0,9.356637168141592
2020-02-15 17:00:00,28.03333333333333,85.0,8.666666666666666,9.343362831858407
2020-02-15 18:00:00,27.166666666666668,80.0,6.333333333333333,9.330088495575222
2020-02-15 19:00:00,26.3,75.0,4.0,9.316814159292036
2020-02-15 20:00:00,26.0,76.66666666666667,4.666666666666667,9.30353982300885
2020-02-15 21:00:00,25.7,78.33333333333333,5.333333333333333,9.290265486725662
2020-02-15 22:00:00,25.4,80.0,6.0,9.276991150442477
2020-02-15 23:00:00,25.3,81.66666666666667,6.333333333333333,9.263716814159292
2020-02-16 00:00:00,25.2,83.33333333333333,6.666666666666667,9.250442477876106
2020-02-16 01:00:00,25.1,85.0,7.0,9.237168141592921
2020-02-16 02:00:00,24.933333333333334,78.33333333333333,8.0,9.223893805309734
2020-02-16 03:00:00,24.76666666666667,71.66666666666667,9.0,9.210619469026549
2020-02-16 04:00:00,24.6,65.0,10.0,9.197345132743362
2020-02-16 05:00:00,24.7,61.666666666666664,10.333333333333334,9.184070796460176
2020-02-16 06:00:00,24.8,58.333333333333336,10.666666666666666,9.170796460176991
2020-02-16 07:00:00,24.9,55.0,11.0,9.157522123893806
2020-02-16 08:00:00,25.9,58.333333333333336,12.666666666666666,9.14424778761062
2020-02-16 09:00:00,26.9,61.666666666666664,14.333333333333334,9.130973451327433
2020-02-16 10:00:00,27.9,65.0,16.0,9.117699115044248
2020-02-16 11:00:00,28.433333333333334,63.333333333333336,15.0,9.10442477876106
2020-02-16 12:00:00,28.966666666666665,61.666666666666664,14.0,9.091150442477876
2020-02-16 13:00:00,29.5,60.0,13.0,9.07787610619469
2020-02-16 14:00:00,29.3,55.0,14.0,9.064601769911505
2020-02-16 15:00:00,29.099999999999998,50.0,15.0,9.05132743362832
2020-02-16 16:00:00,28.9,45.0,16.0,9.038053097345133
2020-02-16 17:00:00,27.933333333333334,51.666666666666664,15.0,9.024778761061945
2020-02-16 18:00:00,26.966666666666665,58.333333333333336,14.0,9.01150442477876
2020-02-16 19:00:00,26.0,65.0,13.0,8.998230088495575
2020-02-16 20:00:00,25.7,63.333333333333336,15.0,8.98495575221239
2020-02-16 21:00:00,25.400000000000002,61.666666666666664,17.0,8.971681415929204
2020-02-16 22:00:00,25.1,60.0,19.0,8.958407079646017
2020-02-16 23:00:00,24.96666666666667,61.666666666666664,20.0,8.945132743362832
2020-02-17 00:00:00,24.833333333333332,63.333333333333336,21.0,8.931858407079645
2020-02-17 01:00:00,24.7,65.0,22.0,8.91858407079646
2020-02-17 02:00:00,24.566666666666666,60.0,24.0,8.905309734513274
2020-02-17 03:00:00,24.433333333333334,55.0,26.0,8.892035398230089
2020-02-17 04:00:00,24.3,50.0,28.0,8.878761061946904
2020-02-17 05:00:00,24.400000000000002,53.333333333333336,28.333333333333332,8.865486725663716
2020-02-17 06:00:00,24.5,56.666666666666664,28.666666666666668,8.852212389380531
2020-02-17 07:00:00,24.6,60.0,29.0,8.838938053097344
2020-02-17 08:00:00,25.733333333333334,65.0,31.333333333333332,8.825663716814159
2020-02-17 09:00:00,26.866666666666667,70.0,33.666666666666664,8.812389380530973
2020-02-17 10:00:00,28.0,75.0,36.0,8.799115044247788
2020-02-17 11:00:00,28.7,80.0,34.0,8.785840707964603
2020-02-17 12:00:00,29.400000000000002,85.0,32.0,8.772566371681416
2020-02-17 13:00:00,30.1,90.0,30.0,8.759292035398229
2020-02-17 14:00:00,29.733333333333334,91.66666666666667,30.666666666666668,8.746017699115043
2020-02-17 15:00:00,29.366666666666667,93.33333333333333,31.333333333333332,8.732743362831858
2020-02-17 16:00:00,29.0,95.0,32.0,8.719469026548673
2020-02-17 17:00:00,28.166666666666668,96.66666666666667,33.666666666666664,8.706194690265487
2020-02-17 18:00:00,27.333333333333332,98.33333333333333,35.333333333333336,8.6929203539823
2020-02-17 19:00:00,26.5,100.0,37.0,8.679646017699115
2020-02-17 20:00:00,26.4,98.33333333333333,38.666666666666664,8.666371681415928
2020-02-17 21:00:00,26.3,96.66666666666667,40.333333333333336,8.653097345132743
2020-02-17 22:00:00,26.2,95.0,42.0,8.639823008849557
2020-02-17 23:00:00,26.166666666666668,96.66666666666667,44.666666666666664,8.626548672566372
2020-02-18 00:00:00,26.133333333333333,98.33333333333333,47.333333333333336,8.613274336283187
2020-02-18 01:00:00,26.1,100.0,50.0,8.6
2020-02-18 02:00:00,26.0,100.0,51.333333333333336,8.7
2020-02-18 03:00:00,25.900000000000002,100.0,52.666666666666664,9.4
2020-02-18 04:00:00,25.8,100.0,54.0,9.8
2020-02-18 05:00:00,25.833333333333332,96.66666666666667,53.666666666666664,8.1
2020-02-18 06:00:00,25.866666666666667,93.33333333333333,53.333333333333336,10.4
2020-02-18 07:00:00,25.9,90.0,53.0,9.5
2020-02-18 08:00:00,26.633333333333333,91.66666666666667,56.333333333333336,9.4
2020-02-18 09:00:00,27.366666666666667,93.33333333333333,59.666666666666664,7.7
2020-02-18 10:00:00,28.1,95.0,63.0,10.0
2020-02-18 11:00:00,28.5,98.33333333333333,60.0,10.5
2020-02-18 12:00:00,28.900000000000002,101.66666666666667,57.0,14.4
2020-02-18 13:00:00,29.3,105.0,54.0,10.5
2020-02-18 14:00:00,28.96666666666667,105.0,53.0,12.0
2020-02-18 15:00:00,28.633333333333333,105.0,52.0,13.8
2020-02-18 16:00:00,28.3,105.0,51.0,14.8
2020-02-18 17:00:00,27.733333333333334,105.0,50.0,14.2
2020-02-18 18:00:00,27.166666666666668,105.0,49.0,15.6
2020-02-18 19:00:00,26.6,105.0,48.0,16.9
2020-02-18 20:00:00,26.400000000000002,101.66666666666667,49.666666666666664,16.9
2020-02-18 21:00:00,26.2,98.33333333333333,51.333333333333336,17.0
2020-02-18 22:00:00,26.0,95.0,53.0,19.7
2020-02-18 23:00:00,25.833333333333332,95.0,54.666666666666664,20.2
2020-02-19 00:00:00,25.666666666666668,95.0,56.333333333333336,17.0
2020-02-19 01:00:00,25.5,95.0,58.0,16.1
2020-02-19 02:00:00,25.333333333333332,93.33333333333333,59.666666666666664,16.5
2020-02-19 03:00:00,25.166666666666668,91.66666666666667,61.333333333333336,17.0
2020-02-19 04:00:00,25.0,90.0,63.0,15.8
2020-02-19 05:00:00,25.1,86.66666666666667,59.0,16.4
2020-02-19 06:00:00,25.2,83.33333333333333,55.0,16.5
2020-02-19 07:00:00,25.3,80.0,51.0,16.3
2020-02-19 08:00:00,26.3,76.66666666666667,52.0,17.1
2020-02-19 09:00:00,27.3,73.33333333333333,53.0,15.6
2020-02-19 10:00:00,28.3,70.0,54.0,17.4
2020-02-19 11:00:00,28.5,75.0,52.0,19.7
2020-02-19 12:00:00,28.7,80.0,50.0,18.9
2020-02-19 13:00:00,28.9,85.0,48.0,19.0
2020-02-19 14:00:00,28.633333333333333,86.66666666666667,47.333333333333336,15.1
2020-02-19 15:00:00,28.366666666666667,88.33333333333333,46.666666666666664,15.6
2020-02-19 16:00:00,28.1,90.0,46.0,16.7
2020-02-19 17:00:00,27.400000000000002,88.33333333333333,45.0,15.4
2020-02-19 18:00:00,26.7,86.66666666666667,44.0,16.7
2020-02-19 19:00:00,26.0,85.0,43.0,18.8
2020-02-19 20:00:00,25.866666666666667,81.66666666666667,43.666666666666664,15.6
2020-02-19 21:00:00,25.733333333333334,78.33333333333333,44.333333333333336,15.9
2020-02-19 22:00:00,25.6,75.0,45.0,19.1
2020-02-19 23:00:00,25.433333333333334,76.66666666666667,43.0,17.4
2020-02-20 00:00:00,25.26666666666667,78.33333333333333,41.0,19.4
2020-02-20 01:00:00,25.1,80.0,39.0,18.3
2020-02-20 02:00:00,24.900000000000002,78.33333333333333,40.666666666666664,15.8
2020-02-20 03:00:00,24.7,76.66666666666667,42.333333333333336,18.2
2020-02-20 04:00:00,24.5,75.0,44.0,17.0
2020-02-20 05:00:00,24.666666666666668,71.66666666666667,45.333333333333336,16.0
2020-02-20 06:00:00,24.833333333333332,68.33333333333333,46.666666666666664,17.1
2020-02-20 07:00:00,25.0,65.0,48.0,17.6
2020-02-20 08:00:00,25.966666666666665,68.33333333333333,49.333333333333336,22.2
2020-02-20 09:00:00,26.933333333333334,71.66666666666667,50.666666666666664,26.3
2020-02-20 10:00:00,27.9,75.0,52.0,21.7
2020-02-20 11:00:00,28.166666666666664,80.0,49.333333333333336,21.8
2020-02-20 12:00:00,28.433333333333334,85.0,46.666666666666664,20.8
2020-02-20 13:00:00,28.7,90.0,44.0,18.5
2020-02-20 14:00:00,28.466666666666665,88.33333333333333,45.333333333333336,16.2
2020-02-20 15:00:00,28.233333333333334,86.66666666666667,46.666666666666664,17.9
2020-02-20 16:00:00,28.0,85.0,48.0,15.9
2020-02-20 17:00:00,27.366666666666667,85.0,47.333333333333336,15.3
2020-02-20 18:00:00,26.733333333333334,85.0,46.666666666666664,17.2
2020-02-20 19:00:00,26.1,85.0,46.0,18.0
2020-02-20 20:00:00,26.1,81.66666666666667,48.666666666666664,18.9
2020-02-20 21:00:00,26.1,78.33333333333333,51.333333333333336,19.8
2020-02-20 22:00:00,26.1,75.0,54.0,18.8
2020-02-20 23:00:00,26.033333333333335,76.66666666666667,52.333333333333336,17.9
2020-02-21 00:00:00,25.966666666666665,78.33333333333333,50.666666666666664,17.1
2020-02-21 01:00:00,25.9,80.0,49.0,15.1
2020-02-21 02:00:00,25.633333333333333,78.33333333333333,49.666666666666664,13.5
2020-02-21 03:00:00,25.366666666666667,76.66666666666667,50.333333333333336,15.9
2020-02-21 04:00:00,25.1,75.0,51.0,15.7
2020-02-21 05:00:00,25.3,75.0,49.666666666666664,15.1
2020-02-21 06:00:00,25.5,75.0,48.333333333333336,16.0
2020-02-21 07:00:00,25.7,75.0,47.0,16.7
2020-02-21 08:00:00,26.4,75.0,48.0,16.9
2020-02-21 09:00:00,27.1,75.0,49.0,19.5
2020-02-21 10:00:00,27.8,75.0,50.0,17.4
2020-02-21 11:00:00,28.133333333333333,76.66666666666667,50.333333333333336,19.0
2020-02-21 12:00:00,28.46666666666667,78.33333333333333,50.666666666666664,18.3
2020-02-21 13:00:00,28.8,80.0,51.0,14.4
2020-02-21 14:00:00,28.566666666666666,80.0,51.666666666666664,15.5
2020-02-21 15:00:00,28.333333333333336,80.0,52.333333333333336,15.1
2020-02-21 16:00:00,28.1,80.0,53.0,13.2
2020-02-21 17:00:00,27.5,81.66666666666667,53.333333333333336,15.0
2020-02-21 18:00:00,26.900000000000002,83.33333333333333,53.666666666666664,15.6
2020-02-21 19:00:00,26.3,85.0,54.0,15.5
2020-02-21 20:00:00,26.333333333333332,83.33333333333333,57.666666666666664,16.3
2020-02-21 21:00:00,26.366666666666667,81.66666666666667,61.333333333333336,13.7
2020-02-21 22:00:00,26.4,80.0,65.0,18.1
2020-02-21 23:00:00,26.333333333333332,81.66666666666667,66.33333333333333,15.7
2020-02-22 00:00:00,26.266666666666666,83.33333333333333,67.66666666666667,14.1
2020-02-22 01:00:00,26.2,85.0,69.0,12.0
2020-02-22 02:00:00,26.03333333333333,81.66666666666667,69.0,12.6
2020-02-22 03:00:00,25.866666666666667,78.33333333333333,69.0,13.9
2020-02-22 04:00:00,25.7,75.0,69.0,15.8
2020-02-22 05:00:00,25.733333333333334,75.0,67.66666666666667,15.7
2020-02-22 06:00:00,25.766666666666666,75.0,66.33333333333333,15.4
2020-02-22 07:00:00,25.8,75.0,65.0,16.0
2020-02-22 08:00:00,26.566666666666666,75.0,64.66666666666667,14.5
2020-02-22 09:00:00,27.333333333333336,75.0,64.33333333333333,17.5
2020-02-22 10:00:00,28.1,75.0,64.0,16.8
2020-02-22 11:00:00,28.26666666666667,76.66666666666667,60.333333333333336,19.9
2020-02-22 12:00:00,28.433333333333334,78.33333333333333,56.666666666666664,19.8
2020-02-22 13:00:00,28.6,80.0,53.0,19.4
2020-02-22 14:00:00,28.366666666666667,83.33333333333333,54.0,16.2
2020-02-22 15:00:00,28.133333333333333,86.66666666666667,55.0,15.3
2020-02-22 16:00:00,27.9,90.0,56.0,15.6
2020-02-22 17:00:00,27.4,93.33333333333333,55.333333333333336,15.8
2020-02-22 18:00:00,26.9,96.66666666666667,54.666666666666664,16.3
2020-02-22 19:00:00,26.4,100.0,54.0,19.5
2020-02-22 20:00:00,26.333333333333332,96.66666666666667,55.0,16.1
2020-02-22 21:00:00,26.266666666666666,93.33333333333333,56.0,14.5
2020-02-22 22:00:00,26.2,90.0,57.0,32.5
2020-02-22 23:00:00,26.066666666666666,91.66666666666667,57.333333333333336,19.4
2020-02-23 00:00:00,25.933333333333334,93.33333333333333,57.666666666666664,15.4
2020-02-23 01:00:00,25.8,95.0,58.0,15.3
2020-02-23 02:00:00,25.7,91.66666666666667,58.333333333333336,15.0
2020-02-23 03:00:00,25.6,88.33333333333333,58.666666666666664,15.4
2020-02-23 04:00:00,25.5,85.0,59.0,13.1
2020-02-23 05:00:00,25.5,86.66666666666667,56.666666666666664,13.2
2020-02-23 06:00:00,25.5,88.33333333333333,54.333333333333336,14.2
2020-02-23 07:00:00,25.5,90.0,52.0,12.9
2020-02-23 08:00:00,26.4,88.33333333333333,53.0,13.1
2020-02-23 09:00:00,27.3,86.66666666666667,54.0,14.7
2020-02-23 10:00:00,28.2,85.0,55.0,15.5
2020-02-23 11:00:00,28.466666666666665,86.66666666666667,52.0,16.6
2020-02-23 12:00:00,28.733333333333334,88.33333333333333,49.0,17.2
2020-02-23 13:00:00,29.0,90.0,46.0,16.5
2020-02-23 14:00:00,28.733333333333334,85.0,46.666666666666664,14.4
2020-02-23 15:00:00,28.466666666666665,80.0,47.333333333333336,15.0
2020-02-23 16:00:00,28.2,75.0,48.0,12.1
2020-02-23 17:00:00,27.5,75.0,45.333333333333336,13.1
2020-02-23 18:00:00,26.8,75.0,42.666666666666664,13.9
2020-02-23 19:00:00,26.1,75.0,40.0,14.6
2020-02-23 20:00:00,26.066666666666666,75.0,40.333333333333336,14.1
2020-02-23 21:00:00,26.033333333333335,75.0,40.666666666666664,15.8
2020-02-23 22:00:00,26.0,75.0,41.0,17.9
2020-02-23 23:00:00,25.8,76.66666666666667,41.333333333333336,18.2
2020-02-24 00:00:00,25.599999999999998,78.33333333333333,41.666666666666664,16.3
2020-02-24 01:00:00,25.4,80.0,42.0,15.4
2020-02-24 02:00:00,25.266666666666666,81.66666666666667,41.333333333333336,16.8
2020-02-24 03:00:00,25.133333333333333,83.33333333333333,40.666666666666664,13.6
2020-02-24 04:00:00,25.0,85.0,40.0,13.0
2020-02-24 05:00:00,25.133333333333333,85.0,38.333333333333336,14.7
2020-02-24 06:00:00,25.266666666666666,85.0,36.666666666666664,15.4
2020-02-24 07:00:00,25.4,85.0,35.0,14.9
2020-02-24 08:00:00,26.099999999999998,81.66666666666667,37.666666666666664,15.6
2020-02-24 09:00:00,26.8,78.33333333333333,40.333333333333336,16.4
2020-02-24 10:00:00,27.5,75.0,43.0,16.3
2020-02-24 11:00:00,28.0,78.33333333333333,42.333333333333336,18.7
2020-02-24 12:00:00,28.5,81.66666666666667,41.666666666666664,15.3
2020-02-24 13:00:00,29.0,85.0,41.0,16.2
2020-02-24 14:00:00,28.633333333333333,83.33333333333333,40.666666666666664,15.7
2020-02-24 15:00:00,28.266666666666666,81.66666666666667,40.333333333333336,13.5
2020-02-24 16:00:00,27.9,80.0,40.0,13.6
2020-02-24 17:00:00,27.23333333333333,81.66666666666667,39.666666666666664,14.6
2020-02-24 18:00:00,26.566666666666666,83.33333333333333,39.333333333333336,15.4
2020-02-24 19:00:00,25.9,85.0,39.0,18.4
2020-02-24 20:00:00,25.8,83.33333333333333,40.333333333333336,18.0
2020-02-24 21:00:00,25.7,81.66666666666667,41.666666666666664,17.7
2020-02-24 22:00:00,25.6,80.0,43.0,18.6
2020-02-24 23:00:00,25.26666666666667,81.66666666666667,42.333333333333336,18.3
2020-02-25 00:00:00,24.933333333333334,83.33333333333333,41.666666666666664,18.5
2020-02-25 01:00:00,24.6,85.0,41.0,18.3
2020-02-25 02:00:00,24.400000000000002,85.0,42.0,16.6
2020-02-25 03:00:00,24.2,85.0,43.0,16.1
2020-02-25 04:00:00,24.0,85.0,44.0,15.9
2020-02-25 05:00:00,24.233333333333334,83.33333333333333,42.333333333333336,15.8
2020-02-25 06:00:00,24.466666666666665,81.66666666666667,40.666666666666664,17.3
2020-02-25 07:00:00,24.7,80.0,39.0,14.8
2020-02-25 08:00:00,25.766666666666666,80.0,38.333333333333336,16.0
2020-02-25 09:00:00,26.833333333333332,80.0,37.666666666666664,19.4
2020-02-25 10:00:00,27.9,80.0,37.0,19.4
2020-02-25 11:00:00,28.266666666666666,86.66666666666667,34.0,18.0
2020-02-25 12:00:00,28.633333333333333,93.33333333333333,31.0,17.9
2020-02-25 13:00:00,29.0,100.0,28.0,19.4
2020-02-25 14:00:00,28.766666666666666,100.0,29.666666666666668,15.3
2020-02-25 15:00:00,28.533333333333335,100.0,31.333333333333332,13.6
2020-02-25 16:00:00,28.3,100.0,33.0,13.4
2020-02-25 17:00:00,27.6,98.33333333333333,32.0,14.3
2020-02-25 18:00:00,26.9,96.66666666666667,31.0,13.7
2020-02-25 19:00:00,26.2,95.0,30.0,17.5
2020-02-25 20:00:00,26.03333333333333,93.33333333333333,31.333333333333332,18.3
2020-02-25 21:00:00,25.866666666666667,91.66666666666667,32.666666666666664,16.6
2020-02-25 22:00:00,25.7,90.0,34.0,15.8
2020-02-25 23:00:00,25.466666666666665,88.33333333333333,33.333333333333336,18.1
2020-02-26 00:00:00,25.233333333333334,86.66666666666667,32.666666666666664,14.8
2020-02-26 01:00:00,25.0,85.0,32.0,14.8
2020-02-26 02:00:00,24.9,85.0,32.666666666666664,14.2
2020-02-26 03:00:00,24.8,85.0,33.333333333333336,14.4
2020-02-26 04:00:00,24.7,85.0,34.0,15.6
2020-02-26 05:00:00,24.766666666666666,81.66666666666667,33.666666666666664,16.7
2020-02-26 06:00:00,24.833333333333332,78.33333333333333,33.333333333333336,16.2
2020-02-26 07:00:00,24.9,75.0,33.0,15.7
2020-02-26 08:00:00,25.866666666666667,75.0,34.666666666666664,16.3
2020-02-26 09:00:00,26.833333333333332,75.0,36.333333333333336,16.5
2020-02-26 10:00:00,27.8,75.0,38.0,19.9
2020-02-26 11:00:00,28.3,76.66666666666667,36.0,18.6
2020-02-26 12:00:00,28.8,78.33333333333333,34.0,16.6
2020-02-26 13:00:00,29.3,80.0,32.0,14.4
2020-02-26 14:00:00,29.0,80.0,32.666666666666664,13.7
2020-02-26 15:00:00,28.7,80.0,33.333333333333336,14.7
2020-02-26 16:00:00,28.4,80.0,34.0,13.5
2020-02-26 17:00:00,27.666666666666664,80.0,35.333333333333336,11.4
2020-02-26 18:00:00,26.933333333333334,80.0,36.666666666666664,13.3
2020-02-26 19:00:00,26.2,80.0,38.0,13.7
2020-02-26 20:00:00,26.066666666666666,78.33333333333333,39.666666666666664,13.0
2020-02-26 21:00:00,25.933333333333334,76.66666666666667,41.333333333333336,15.3
2020-02-26 22:00:00,25.8,75.0,43.0,13.7
2020-02-26 23:00:00,25.6,76.66666666666667,40.666666666666664,13.6
2020-02-27 00:00:00,25.4,78.33333333333333,38.333333333333336,12.8
2020-02-27 01:00:00,25.2,80.0,36.0,11.4
2020-02-27 02:00:00,25.03333333333333,81.66666666666667,36.0,10.3
2020-02-27 03:00:00,24.866666666666667,83.33333333333333,36.0,11.7
2020-02-27 04:00:00,24.7,85.0,36.0,10.8
2020-02-27 05:00:00,24.8,83.33333333333333,36.666666666666664,11.9
2020-02-27 06:00:00,24.9,81.66666666666667,37.333333333333336,13.6
2020-02-27 07:00:00,25.0,80.0,38.0,11.7
2020-02-27 08:00:00,26.133333333333333,81.66666666666667,39.333333333333336,12.1
2020-02-27 09:00:00,27.266666666666666,83.33333333333333,40.666666666666664,12.6
2020-02-27 10:00:00,28.4,85.0,42.0,15.7
2020-02-27 11:00:00,28.73333333333333,90.0,39.666666666666664,14.4
2020-02-27 12:00:00,29.066666666666666,95.0,37.333333333333336,14.2
2020-02-27 13:00:00,29.4,100.0,35.0,11.8
2020-02-27 14:00:00,29.099999999999998,101.66666666666667,34.333333333333336,13.1
2020-02-27 15:00:00,28.8,103.33333333333333,33.666666666666664,12.7
2020-02-27 16:00:00,28.5,105.0,33.0,14.0
2020-02-27 17:00:00,27.833333333333332,103.33333333333333,33.333333333333336,12.6
2020-02-27 18:00:00,27.166666666666668,101.66666666666667,33.666666666666664,14.6
2020-02-27 19:00:00,26.5,100.0,34.0,17.1
2020-02-27 20:00:00,26.466666666666665,98.33333333333333,34.333333333333336,18.8
2020-02-27 21:00:00,26.433333333333334,96.66666666666667,34.666666666666664,14.9
2020-02-27 22:00:00,26.4,95.0,35.0,15.4
2020-02-27 23:00:00,26.2,95.0,35.333333333333336,14.1
2020-02-28 00:00:00,26.0,95.0,35.666666666666664,13.3
2020-02-28 01:00:00,25.8,95.0,36.0,12.6
2020-02-28 02:00:00,25.433333333333334,93.33333333333333,36.0,12.0
2020-02-28 03:00:00,25.066666666666666,91.66666666666667,36.0,13.5
2020-02-28 04:00:00,24.7,90.0,36.0,10.5
2020-02-28 05:00:00,24.866666666666667,88.33333333333333,34.666666666666664,12.5
2020-02-28 06:00:00,25.03333333333333,86.66666666666667,33.333333333333336,11.2
