datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-12-17 06:00:00,24.166666666666668,65.0,35.0,37.8
2019-12-17 07:00:00,24.3,60.0,36.0,37.4
2019-12-17 08:00:00,26.233333333333334,63.333333333333336,36.333333333333336,37.4
2019-12-17 09:00:00,28.166666666666668,66.66666666666667,36.666666666666664,37.8
2019-12-17 10:00:00,30.1,70.0,37.0,40.4
2019-12-17 11:00:00,30.8,70.0,33.666666666666664,36.5
2019-12-17 12:00:00,31.500000000000004,70.0,30.333333333333332,34.3
2019-12-17 13:00:00,32.2,70.0,27.0,25.7
2019-12-17 14:00:00,32.0,68.33333333333333,27.0,23.4
2019-12-17 15:00:00,31.8,66.66666666666667,27.0,20.2
2019-12-17 16:00:00,31.6,65.0,27.0,19.6
2019-12-17 17:00:00,30.2,70.0,31.333333333333332,19.0
2019-12-17 18:00:00,28.8,75.0,35.666666666666664,18.6
2019-12-17 19:00:00,27.4,80.0,40.0,21.1
2019-12-17 20:00:00,26.8,78.33333333333333,40.333333333333336,17.8
2019-12-17 21:00:00,26.2,76.66666666666667,40.666666666666664,25.5
2019-12-17 22:00:00,25.6,75.0,41.0,32.9
2019-12-17 23:00:00,25.3,71.66666666666667,39.666666666666664,41.8
2019-12-18 00:00:00,25.0,68.33333333333333,38.333333333333336,45.9
2019-12-18 01:00:00,24.7,65.0,37.0,46.86666666666667
2019-12-18 02:00:00,24.366666666666667,66.66666666666667,37.666666666666664,47.83333333333333
2019-12-18 03:00:00,24.03333333333333,68.33333333333333,38.333333333333336,48.8
2019-12-18 04:00:00,23.7,70.0,39.0,44.8
2019-12-18 05:00:00,23.8,73.33333333333333,36.666666666666664,42.7
2019-12-18 06:00:00,23.9,76.66666666666667,34.333333333333336,40.6
2019-12-18 07:00:00,24.0,80.0,32.0,40.5
2019-12-18 08:00:00,25.8,81.66666666666667,31.0,41.8
2019-12-18 09:00:00,27.599999999999998,83.33333333333333,30.0,39.2
2019-12-18 10:00:00,29.4,85.0,29.0,43.5
2019-12-18 11:00:00,29.933333333333334,83.33333333333333,27.0,45.2
2019-12-18 12:00:00,30.466666666666665,81.66666666666667,25.0,39.0
2019-12-18 13:00:00,31.0,80.0,23.0,36.5
2019-12-18 14:00:00,30.3,76.66666666666667,21.666666666666668,23.6
2019-12-18 15:00:00,29.599999999999998,73.33333333333333,20.333333333333332,17.0
2019-12-18 16:00:00,28.9,70.0,19.0,16.9
2019-12-18 17:00:00,28.03333333333333,70.0,20.333333333333332,16.049999999999997
2019-12-18 18:00:00,27.166666666666668,70.0,21.666666666666668,15.2
2019-12-18 19:00:00,26.3,70.0,23.0,15.6
2019-12-18 20:00:00,26.066666666666666,73.33333333333333,25.333333333333332,14.9
2019-12-18 21:00:00,25.833333333333336,76.66666666666667,27.666666666666668,18.7
2019-12-18 22:00:00,25.6,80.0,30.0,22.1
2019-12-18 23:00:00,25.366666666666667,80.0,28.0,23.4
2019-12-19 00:00:00,25.133333333333333,80.0,26.0,25.9
2019-12-19 01:00:00,24.9,80.0,24.0,25.6
2019-12-19 02:00:00,24.599999999999998,76.66666666666667,22.333333333333332,27.1
2019-12-19 03:00:00,24.3,73.33333333333333,20.666666666666668,25.5
2019-12-19 04:00:00,24.0,70.0,19.0,22.9
2019-12-19 05:00:00,24.166666666666668,70.0,21.333333333333332,24.4
2019-12-19 06:00:00,24.333333333333332,70.0,23.666666666666668,23.2
2019-12-19 07:00:00,24.5,70.0,26.0,26.8
2019-12-19 08:00:00,26.3,71.66666666666667,24.333333333333332,27.4
2019-12-19 09:00:00,28.099999999999998,73.33333333333333,22.666666666666668,29.9
2019-12-19 10:00:00,29.9,75.0,21.0,36.1
2019-12-19 11:00:00,30.166666666666664,70.0,20.0,36.0
2019-12-19 12:00:00,30.433333333333334,65.0,19.0,33.2
2019-12-19 13:00:00,30.7,60.0,18.0,32.5
2019-12-19 14:00:00,30.3,58.333333333333336,17.666666666666668,27.2
2019-12-19 15:00:00,29.9,56.666666666666664,17.333333333333332,27.5
2019-12-19 16:00:00,29.5,55.0,17.0,27.9
2019-12-19 17:00:00,28.433333333333334,51.666666666666664,18.666666666666668,23.1
2019-12-19 18:00:00,27.366666666666667,48.333333333333336,20.333333333333332,19.2
2019-12-19 19:00:00,26.3,45.0,22.0,18.2
2019-12-19 20:00:00,25.96666666666667,55.0,23.666666666666668,19.8
2019-12-19 21:00:00,25.633333333333333,65.0,25.333333333333332,21.7
2019-12-19 22:00:00,25.3,75.0,27.0,26.0
2019-12-19 23:00:00,24.933333333333334,75.0,27.666666666666668,25.9
2019-12-20 00:00:00,24.566666666666666,75.0,28.333333333333332,29.7
2019-12-20 01:00:00,24.2,75.0,29.0,29.6
2019-12-20 02:00:00,23.966666666666665,73.33333333333333,31.0,27.4
2019-12-20 03:00:00,23.733333333333334,71.66666666666667,33.0,25.9
2019-12-20 04:00:00,23.5,70.0,35.0,27.2
2019-12-20 05:00:00,23.666666666666668,71.66666666666667,34.666666666666664,27.6
2019-12-20 06:00:00,23.833333333333332,73.33333333333333,34.333333333333336,30.9
2019-12-20 07:00:00,24.0,75.0,34.0,31.4
2019-12-20 08:00:00,25.8,75.0,32.0,37.8
2019-12-20 09:00:00,27.599999999999998,75.0,30.0,39.6
2019-12-20 10:00:00,29.4,75.0,28.0,40.4
2019-12-20 11:00:00,29.833333333333332,73.33333333333333,26.333333333333332,39.7
2019-12-20 12:00:00,30.266666666666666,71.66666666666667,24.666666666666668,32.8
2019-12-20 13:00:00,30.7,70.0,23.0,28.7
2019-12-20 14:00:00,30.3,68.33333333333333,22.0,28.3
2019-12-20 15:00:00,29.9,66.66666666666667,21.0,26.0
2019-12-20 16:00:00,29.5,65.0,20.0,19.0
2019-12-20 17:00:00,28.3,65.0,20.666666666666668,17.2
2019-12-20 18:00:00,27.099999999999998,65.0,21.333333333333332,16.6
2019-12-20 19:00:00,25.9,65.0,22.0,15.8
2019-12-20 20:00:00,25.633333333333333,66.66666666666667,23.333333333333332,17.8
2019-12-20 21:00:00,25.366666666666667,68.33333333333333,24.666666666666668,16.7
2019-12-20 22:00:00,25.1,70.0,26.0,21.0
2019-12-20 23:00:00,24.733333333333334,71.66666666666667,26.333333333333332,25.7
2019-12-21 00:00:00,24.366666666666667,73.33333333333333,26.666666666666668,28.3
2019-12-21 01:00:00,24.0,75.0,27.0,28.4
2019-12-21 02:00:00,23.8,75.0,28.0,28.8
2019-12-21 03:00:00,23.599999999999998,75.0,29.0,33.7
2019-12-21 04:00:00,23.4,75.0,30.0,29.3
2019-12-21 05:00:00,23.599999999999998,71.66666666666667,30.666666666666668,29.3
2019-12-21 06:00:00,23.8,68.33333333333333,31.333333333333332,29.4
2019-12-21 07:00:00,24.0,65.0,32.0,29.2
2019-12-21 08:00:00,25.833333333333332,65.0,31.0,27.1
2019-12-21 09:00:00,27.666666666666668,65.0,30.0,27.9
2019-12-21 10:00:00,29.5,65.0,29.0,28.2
2019-12-21 11:00:00,30.133333333333333,63.333333333333336,26.333333333333332,31.9
2019-12-21 12:00:00,30.766666666666666,61.666666666666664,23.666666666666668,32.5
2019-12-21 13:00:00,31.4,60.0,21.0,30.1
2019-12-21 14:00:00,30.933333333333334,58.333333333333336,20.333333333333332,26.1
2019-12-21 15:00:00,30.466666666666665,56.666666666666664,19.666666666666668,23.8
2019-12-21 16:00:00,30.0,55.0,19.0,23.5
2019-12-21 17:00:00,28.666666666666668,55.0,18.333333333333332,16.5
2019-12-21 18:00:00,27.333333333333332,55.0,17.666666666666668,17.9
2019-12-21 19:00:00,26.0,55.0,17.0,20.5
2019-12-21 20:00:00,25.633333333333333,53.333333333333336,18.333333333333332,22.966666666666665
2019-12-21 21:00:00,25.266666666666666,51.666666666666664,19.666666666666668,25.433333333333334
2019-12-21 22:00:00,24.9,50.0,21.0,27.9
2019-12-21 23:00:00,24.566666666666666,51.666666666666664,23.0,28.3
2019-12-22 00:00:00,24.23333333333333,53.333333333333336,25.0,32.4
2019-12-22 01:00:00,23.9,55.0,27.0,32.5
2019-12-22 02:00:00,23.666666666666664,55.0,26.0,35.6
2019-12-22 03:00:00,23.433333333333334,55.0,25.0,37.5
2019-12-22 04:00:00,23.2,55.0,24.0,38.0
2019-12-22 05:00:00,23.333333333333332,60.0,25.666666666666668,36.6
2019-12-22 06:00:00,23.46666666666667,65.0,27.333333333333332,31.5
2019-12-22 07:00:00,23.6,70.0,29.0,30.4
2019-12-22 08:00:00,25.533333333333335,68.33333333333333,28.333333333333332,32.1
2019-12-22 09:00:00,27.466666666666665,66.66666666666667,27.666666666666668,34.8
2019-12-22 10:00:00,29.4,65.0,27.0,42.8
2019-12-22 11:00:00,29.766666666666666,58.333333333333336,24.333333333333332,41.6
2019-12-22 12:00:00,30.133333333333333,51.666666666666664,21.666666666666668,38.4
2019-12-22 13:00:00,30.5,45.0,19.0,32.3
2019-12-22 14:00:00,30.3,43.333333333333336,18.333333333333332,26.200000000000003
2019-12-22 15:00:00,30.099999999999998,41.666666666666664,17.666666666666668,20.1
2019-12-22 16:00:00,29.9,40.0,17.0,21.3
2019-12-22 17:00:00,28.599999999999998,38.333333333333336,16.666666666666668,21.4
2019-12-22 18:00:00,27.3,36.666666666666664,16.333333333333332,20.4
2019-12-22 19:00:00,26.0,35.0,16.0,19.2
2019-12-22 20:00:00,25.7,31.666666666666668,16.333333333333332,21.0
2019-12-22 21:00:00,25.400000000000002,28.333333333333332,16.666666666666668,25.3
2019-12-22 22:00:00,25.1,25.0,17.0,32.0
2019-12-22 23:00:00,24.8,33.333333333333336,18.333333333333332,24.6
2019-12-23 00:00:00,24.5,41.66666666666667,19.666666666666668,26.2
2019-12-23 01:00:00,24.2,50.0,21.0,25.6
2019-12-23 02:00:00,23.9,58.333333333333336,20.0,27.3
2019-12-23 03:00:00,23.6,66.66666666666667,19.0,29.2
2019-12-23 04:00:00,23.3,75.0,18.0,29.4
2019-12-23 05:00:00,23.433333333333334,76.66666666666667,17.666666666666668,34.5
2019-12-23 06:00:00,23.566666666666666,78.33333333333333,17.333333333333332,34.1
2019-12-23 07:00:00,23.7,80.0,17.0,33.4
2019-12-23 08:00:00,25.53333333333333,81.66666666666667,17.333333333333332,33.1
2019-12-23 09:00:00,27.366666666666667,83.33333333333333,17.666666666666668,32.2
2019-12-23 10:00:00,29.2,85.0,18.0,35.0
2019-12-23 11:00:00,29.666666666666668,75.0,15.666666666666666,38.3
2019-12-23 12:00:00,30.133333333333333,65.0,13.333333333333332,38.5
2019-12-23 13:00:00,30.6,55.0,11.0,37.9
2019-12-23 14:00:00,30.366666666666667,48.333333333333336,10.666666666666666,35.9
2019-12-23 15:00:00,30.133333333333333,41.666666666666664,10.333333333333334,22.6
2019-12-23 16:00:00,29.9,35.0,10.0,18.9
2019-12-23 17:00:00,28.566666666666666,35.0,10.666666666666666,20.5
2019-12-23 18:00:00,27.23333333333333,35.0,11.333333333333334,20.2
2019-12-23 19:00:00,25.9,35.0,12.0,21.8
2019-12-23 20:00:00,25.633333333333333,36.666666666666664,12.0,23.9
2019-12-23 21:00:00,25.366666666666667,38.333333333333336,12.0,25.7
2019-12-23 22:00:00,25.1,40.0,12.0,29.7
2019-12-23 23:00:00,25.0,40.0,13.333333333333334,34.7
2019-12-24 00:00:00,24.900000000000002,40.0,14.666666666666666,34.7
2019-12-24 01:00:00,24.8,40.0,16.0,37.0
2019-12-24 02:00:00,24.433333333333334,38.333333333333336,16.333333333333332,34.6
2019-12-24 03:00:00,24.066666666666666,36.666666666666664,16.666666666666668,36.1
2019-12-24 04:00:00,23.7,35.0,17.0,36.0
2019-12-24 05:00:00,23.8,43.333333333333336,18.333333333333332,30.3
2019-12-24 06:00:00,23.9,51.66666666666667,19.666666666666668,29.5
2019-12-24 07:00:00,24.0,60.0,21.0,29.2
2019-12-24 08:00:00,25.866666666666667,61.666666666666664,21.666666666666668,28.1
2019-12-24 09:00:00,27.733333333333334,63.333333333333336,22.333333333333332,30.2
2019-12-24 10:00:00,29.6,65.0,23.0,34.8
2019-12-24 11:00:00,29.8,61.666666666666664,21.0,34.4
2019-12-24 12:00:00,30.0,58.333333333333336,19.0,35.3
2019-12-24 13:00:00,30.2,55.0,17.0,33.8
2019-12-24 14:00:00,30.0,55.0,17.666666666666668,32.4
2019-12-24 15:00:00,29.8,55.0,18.333333333333332,26.1
2019-12-24 16:00:00,29.6,55.0,19.0,20.6
2019-12-24 17:00:00,28.400000000000002,56.666666666666664,19.333333333333332,19.4
2019-12-24 18:00:00,27.2,58.333333333333336,19.666666666666668,21.5
2019-12-24 19:00:00,26.0,60.0,20.0,22.5
2019-12-24 20:00:00,25.666666666666668,58.333333333333336,19.0,24.9
2019-12-24 21:00:00,25.333333333333332,56.666666666666664,18.0,22.7
2019-12-24 22:00:00,25.0,55.0,17.0,24.4
2019-12-24 23:00:00,24.8,55.0,16.666666666666668,27.0
2019-12-25 00:00:00,24.599999999999998,55.0,16.333333333333332,26.4
2019-12-25 01:00:00,24.4,55.0,16.0,28.7
2019-12-25 02:00:00,24.066666666666666,58.333333333333336,17.666666666666668,30.2
2019-12-25 03:00:00,23.73333333333333,61.666666666666664,19.333333333333332,30.3
2019-12-25 04:00:00,23.4,65.0,21.0,33.1
2019-12-25 05:00:00,23.466666666666665,68.33333333333333,20.666666666666668,33.9
2019-12-25 06:00:00,23.533333333333335,71.66666666666667,20.333333333333332,34.2
2019-12-25 07:00:00,23.6,75.0,20.0,34.6
2019-12-25 08:00:00,25.433333333333334,78.33333333333333,19.0,32.0
2019-12-25 09:00:00,27.26666666666667,81.66666666666667,18.0,33.6
2019-12-25 10:00:00,29.1,85.0,17.0,38.0
2019-12-25 11:00:00,29.6,73.33333333333333,15.333333333333334,37.1
2019-12-25 12:00:00,30.1,61.66666666666667,13.666666666666666,39.5
2019-12-25 13:00:00,30.6,50.0,12.0,39.1
2019-12-25 14:00:00,30.366666666666667,41.666666666666664,11.0,36.7
2019-12-25 15:00:00,30.133333333333333,33.33333333333333,10.0,29.2
2019-12-25 16:00:00,29.9,25.0,9.0,28.3
2019-12-25 17:00:00,28.566666666666666,25.0,10.333333333333334,24.2
2019-12-25 18:00:00,27.23333333333333,25.0,11.666666666666666,24.2
2019-12-25 19:00:00,25.9,25.0,13.0,25.2
2019-12-25 20:00:00,25.599999999999998,28.333333333333332,12.333333333333334,24.0
2019-12-25 21:00:00,25.3,31.666666666666668,11.666666666666666,30.5
2019-12-25 22:00:00,25.0,35.0,11.0,29.7
2019-12-25 23:00:00,24.733333333333334,31.666666666666668,10.0,31.3
2019-12-26 00:00:00,24.466666666666665,28.333333333333332,9.0,29.7
2019-12-26 01:00:00,24.2,25.0,8.0,29.8
2019-12-26 02:00:00,23.933333333333334,20.0,8.0,29.5
2019-12-26 03:00:00,23.666666666666664,15.0,8.0,28.7
2019-12-26 04:00:00,23.4,10.0,8.0,29.3
2019-12-26 05:00:00,23.466666666666665,26.666666666666668,9.333333333333334,28.3
2019-12-26 06:00:00,23.533333333333335,43.333333333333336,10.666666666666666,28.6
2019-12-26 07:00:00,23.6,60.0,12.0,28.4
2019-12-26 08:00:00,25.2,58.333333333333336,13.0,24.8
2019-12-26 09:00:00,26.8,56.666666666666664,14.0,29.6
2019-12-26 10:00:00,28.4,55.0,15.0,29.7
2019-12-26 11:00:00,28.933333333333334,55.0,15.0,33.8
2019-12-26 12:00:00,29.466666666666665,55.0,15.0,36.7
2019-12-26 13:00:00,30.0,55.0,15.0,34.0
2019-12-26 14:00:00,29.766666666666666,48.333333333333336,15.666666666666666,30.3
2019-12-26 15:00:00,29.533333333333335,41.666666666666664,16.333333333333332,23.3
2019-12-26 16:00:00,29.3,35.0,17.0,24.3
2019-12-26 17:00:00,28.1,36.666666666666664,19.666666666666668,25.6
2019-12-26 18:00:00,26.9,38.333333333333336,22.333333333333332,24.1
2019-12-26 19:00:00,25.7,40.0,25.0,25.0
2019-12-26 20:00:00,25.5,43.333333333333336,25.333333333333332,26.7
2019-12-26 21:00:00,25.3,46.666666666666664,25.666666666666668,32.9
2019-12-26 22:00:00,25.1,50.0,26.0,31.8
2019-12-26 23:00:00,24.833333333333336,51.666666666666664,24.666666666666668,32.0
2019-12-27 00:00:00,24.566666666666666,53.333333333333336,23.333333333333332,33.7
2019-12-27 01:00:00,24.3,55.0,22.0,34.2
2019-12-27 02:00:00,23.866666666666667,56.666666666666664,22.666666666666668,33.6
2019-12-27 03:00:00,23.433333333333334,58.333333333333336,23.333333333333332,32.2
2019-12-27 04:00:00,23.0,60.0,24.0,33.7
2019-12-27 05:00:00,23.1,61.666666666666664,25.666666666666668,34.3
2019-12-27 06:00:00,23.2,63.333333333333336,27.333333333333332,35.7
2019-12-27 07:00:00,23.3,65.0,29.0,33.0
2019-12-27 08:00:00,25.133333333333333,70.0,28.0,33.9
2019-12-27 09:00:00,26.96666666666667,75.0,27.0,33.1
2019-12-27 10:00:00,28.8,80.0,26.0,34.7
2019-12-27 11:00:00,29.46666666666667,73.33333333333333,24.0,32.5
2019-12-27 12:00:00,30.133333333333333,66.66666666666667,22.0,34.3
2019-12-27 13:00:00,30.8,60.0,20.0,34.4
2019-12-27 14:00:00,30.400000000000002,61.666666666666664,20.0,31.7
2019-12-27 15:00:00,30.0,63.333333333333336,20.0,26.1
2019-12-27 16:00:00,29.6,65.0,20.0,24.9
2019-12-27 17:00:00,28.433333333333334,68.33333333333333,20.333333333333332,25.5
2019-12-27 18:00:00,27.26666666666667,71.66666666666667,20.666666666666668,30.4
2019-12-27 19:00:00,26.1,75.0,21.0,29.2
2019-12-27 20:00:00,25.733333333333334,75.0,20.666666666666668,28.9
2019-12-27 21:00:00,25.366666666666667,75.0,20.333333333333332,24.5
2019-12-27 22:00:00,25.0,75.0,20.0,31.0
2019-12-27 23:00:00,24.633333333333333,73.33333333333333,21.0,31.8
2019-12-28 00:00:00,24.266666666666666,71.66666666666667,22.0,31.741666666666667
2019-12-28 01:00:00,23.9,70.0,23.0,31.683333333333334
2019-12-28 02:00:00,23.766666666666666,73.33333333333333,25.333333333333332,31.625
2019-12-28 03:00:00,23.633333333333333,76.66666666666667,27.666666666666668,31.566666666666666
2019-12-28 04:00:00,23.5,80.0,30.0,31.508333333333333
2019-12-28 05:00:00,23.466666666666665,78.33333333333333,29.0,31.45
2019-12-28 06:00:00,23.433333333333334,76.66666666666667,28.0,31.391666666666666
2019-12-28 07:00:00,23.4,75.0,27.0,31.333333333333336
2019-12-28 08:00:00,24.933333333333334,78.33333333333333,23.333333333333332,31.275000000000002
2019-12-28 09:00:00,26.466666666666665,81.66666666666667,19.666666666666668,31.21666666666667
2019-12-28 10:00:00,28.0,85.0,16.0,31.158333333333335
2019-12-28 11:00:00,29.0,78.33333333333333,16.0,31.1
2019-12-28 12:00:00,30.0,71.66666666666667,16.0,31.041666666666668
2019-12-28 13:00:00,31.0,65.0,16.0,30.983333333333334
2019-12-28 14:00:00,30.366666666666667,65.0,17.0,30.925
2019-12-28 15:00:00,29.733333333333334,65.0,18.0,30.866666666666667
2019-12-28 16:00:00,29.1,65.0,19.0,30.808333333333334
2019-12-28 17:00:00,28.0,65.0,18.0,30.75
2019-12-28 18:00:00,26.900000000000002,65.0,17.0,30.691666666666666
2019-12-28 19:00:00,25.8,65.0,16.0,30.633333333333333
2019-12-28 20:00:00,25.3,63.333333333333336,16.666666666666668,30.575
2019-12-28 21:00:00,24.8,61.666666666666664,17.333333333333332,30.516666666666666
2019-12-28 22:00:00,24.3,60.0,18.0,30.458333333333332
2019-12-28 23:00:00,23.96666666666667,63.333333333333336,19.0,30.4
2019-12-29 00:00:00,23.633333333333333,66.66666666666667,20.0,30.34166666666667
2019-12-29 01:00:00,23.3,70.0,21.0,30.283333333333335
2019-12-29 02:00:00,23.033333333333335,71.66666666666667,21.0,30.225
2019-12-29 03:00:00,22.766666666666666,73.33333333333333,21.0,30.166666666666668
2019-12-29 04:00:00,22.5,75.0,21.0,30.108333333333334
2019-12-29 05:00:00,22.5,76.66666666666667,21.666666666666668,30.05
2019-12-29 06:00:00,22.5,78.33333333333333,22.333333333333332,29.991666666666667
2019-12-29 07:00:00,22.5,80.0,23.0,29.933333333333334
2019-12-29 08:00:00,24.433333333333334,81.66666666666667,22.0,29.875
2019-12-29 09:00:00,26.366666666666667,83.33333333333333,21.0,29.816666666666666
2019-12-29 10:00:00,28.3,85.0,20.0,29.758333333333333
2019-12-29 11:00:00,29.066666666666666,75.0,19.0,29.7
2019-12-29 12:00:00,29.833333333333336,65.0,18.0,29.641666666666666
2019-12-29 13:00:00,30.6,55.0,17.0,29.583333333333332
2019-12-29 14:00:00,30.233333333333334,51.666666666666664,17.333333333333332,29.525
2019-12-29 15:00:00,29.866666666666667,48.333333333333336,17.666666666666668,29.46666666666667
2019-12-29 16:00:00,29.5,45.0,18.0,29.40833333333333
2019-12-29 17:00:00,28.2,51.666666666666664,19.0,29.35
2019-12-29 18:00:00,26.900000000000002,58.333333333333336,20.0,29.291666666666668
2019-12-29 19:00:00,25.6,65.0,21.0,29.233333333333334
2019-12-29 20:00:00,25.2,66.66666666666667,22.0,29.175
2019-12-29 21:00:00,24.8,68.33333333333333,23.0,29.116666666666667
2019-12-29 22:00:00,24.4,70.0,24.0,29.058333333333334
2019-12-29 23:00:00,23.9,71.66666666666667,27.0,29.0
2019-12-30 00:00:00,23.4,73.33333333333333,30.0,35.9
2019-12-30 01:00:00,22.9,75.0,33.0,36.3
2019-12-30 02:00:00,22.633333333333333,76.66666666666667,30.666666666666668,37.2
2019-12-30 03:00:00,22.366666666666667,78.33333333333333,28.333333333333332,32.4
2019-12-30 04:00:00,22.1,80.0,26.0,40.2
2019-12-30 05:00:00,22.166666666666668,83.33333333333333,26.0,40.9
2019-12-30 06:00:00,22.233333333333334,86.66666666666667,26.0,39.9
2019-12-30 07:00:00,22.3,90.0,26.0,38.4
2019-12-30 08:00:00,24.400000000000002,88.33333333333333,25.333333333333332,40.0
2019-12-30 09:00:00,26.5,86.66666666666667,24.666666666666668,44.0
2019-12-30 10:00:00,28.6,85.0,24.0,45.5
2019-12-30 11:00:00,29.46666666666667,76.66666666666667,22.333333333333332,44.7
2019-12-30 12:00:00,30.333333333333332,68.33333333333333,20.666666666666668,41.5
2019-12-30 13:00:00,31.2,60.0,19.0,36.2
2019-12-30 14:00:00,30.833333333333332,56.666666666666664,19.333333333333332,34.5
2019-12-30 15:00:00,30.46666666666667,53.333333333333336,19.666666666666668,24.9
2019-12-30 16:00:00,30.1,50.0,20.0,24.9
2019-12-30 17:00:00,28.733333333333334,58.333333333333336,23.333333333333332,23.9
2019-12-30 18:00:00,27.366666666666667,66.66666666666667,26.666666666666668,27.0
2019-12-30 19:00:00,26.0,75.0,30.0,27.8
2019-12-30 20:00:00,25.566666666666666,78.33333333333333,34.333333333333336,28.4
2019-12-30 21:00:00,25.133333333333333,81.66666666666667,38.666666666666664,31.8
2019-12-30 22:00:00,24.7,85.0,43.0,38.5
2019-12-30 23:00:00,24.4,83.33333333333333,42.0,41.0
2019-12-31 00:00:00,24.1,81.66666666666667,41.0,40.3
2019-12-31 01:00:00,23.8,80.0,40.0,40.6
2019-12-31 02:00:00,23.566666666666666,80.0,39.333333333333336,38.6
2019-12-31 03:00:00,23.333333333333336,80.0,38.666666666666664,37.0
2019-12-31 04:00:00,23.1,80.0,38.0,39.9
2019-12-31 05:00:00,23.2,80.0,39.0,40.6
2019-12-31 06:00:00,23.3,80.0,40.0,38.2
2019-12-31 07:00:00,23.4,80.0,41.0,37.0
2019-12-31 08:00:00,25.366666666666667,80.0,44.333333333333336,36.1
2019-12-31 09:00:00,27.333333333333332,80.0,47.666666666666664,33.9
2019-12-31 10:00:00,29.3,80.0,51.0,33.8
2019-12-31 11:00:00,30.2,78.33333333333333,47.333333333333336,34.1
2019-12-31 12:00:00,31.1,76.66666666666667,43.666666666666664,30.8
2019-12-31 13:00:00,32.0,75.0,40.0,28.6
2019-12-31 14:00:00,31.966666666666665,75.0,38.666666666666664,21.2
2019-12-31 15:00:00,31.933333333333334,75.0,37.333333333333336,18.1
2019-12-31 16:00:00,31.9,75.0,36.0,15.8
2019-12-31 17:00:00,30.333333333333332,76.66666666666667,39.333333333333336,14.4
2019-12-31 18:00:00,28.766666666666666,78.33333333333333,42.666666666666664,14.1
2019-12-31 19:00:00,27.2,80.0,46.0,14.5
2019-12-31 20:00:00,26.966666666666665,78.33333333333333,45.666666666666664,16.8
2019-12-31 21:00:00,26.733333333333334,76.66666666666667,45.333333333333336,18.6
2019-12-31 22:00:00,26.5,75.0,45.0,15.5
2019-12-31 23:00:00,26.3,75.0,44.666666666666664,20.2
2020-01-01 00:00:00,26.099999999999998,75.0,44.333333333333336,24.3
2020-01-01 01:00:00,25.9,75.0,44.0,26.0
2020-01-01 02:00:00,25.366666666666667,80.0,40.666666666666664,28.0
2020-01-01 03:00:00,24.833333333333332,85.0,37.333333333333336,35.4
2020-01-01 04:00:00,24.3,90.0,34.0,30.5
2020-01-01 05:00:00,23.96666666666667,85.0,33.0,26.2
2020-01-01 06:00:00,23.633333333333333,80.0,32.0,24.9
2020-01-01 07:00:00,23.3,75.0,31.0,23.8
2020-01-01 08:00:00,25.0,76.66666666666667,35.333333333333336,21.2
2020-01-01 09:00:00,26.7,78.33333333333333,39.666666666666664,20.9
2020-01-01 10:00:00,28.4,80.0,44.0,14.3
2020-01-01 11:00:00,29.53333333333333,78.33333333333333,40.666666666666664,14.0
2020-01-01 12:00:00,30.666666666666668,76.66666666666667,37.333333333333336,19.5
2020-01-01 13:00:00,31.8,75.0,34.0,18.1
2020-01-01 14:00:00,31.6,71.66666666666667,33.666666666666664,18.0
2020-01-01 15:00:00,31.4,68.33333333333333,33.333333333333336,14.3
2020-01-01 16:00:00,31.2,65.0,33.0,16.4
2020-01-01 17:00:00,29.966666666666665,68.33333333333333,37.666666666666664,12.1
2020-01-01 18:00:00,28.733333333333334,71.66666666666667,42.333333333333336,14.3
2020-01-01 19:00:00,27.5,75.0,47.0,17.0
2020-01-01 20:00:00,26.8,75.0,46.666666666666664,16.6
2020-01-01 21:00:00,26.099999999999998,75.0,46.333333333333336,16.8
2020-01-01 22:00:00,25.4,75.0,46.0,17.7
2020-01-01 23:00:00,25.2,76.66666666666667,45.0,19.1
2020-01-02 00:00:00,25.0,78.33333333333333,44.0,20.1
2020-01-02 01:00:00,24.8,80.0,43.0,20.8
2020-01-02 02:00:00,24.666666666666668,80.0,39.666666666666664,25.8
2020-01-02 03:00:00,24.53333333333333,80.0,36.333333333333336,27.1
2020-01-02 04:00:00,24.4,80.0,33.0,26.4
2020-01-02 05:00:00,24.2,78.33333333333333,34.666666666666664,25.8
2020-01-02 06:00:00,24.0,76.66666666666667,36.333333333333336,26.2
2020-01-02 07:00:00,23.8,75.0,38.0,23.5
2020-01-02 08:00:00,25.400000000000002,75.0,40.333333333333336,23.4
2020-01-02 09:00:00,27.0,75.0,42.666666666666664,23.0
2020-01-02 10:00:00,28.6,75.0,45.0,26.2
2020-01-02 11:00:00,29.633333333333333,75.0,43.0,25.9
2020-01-02 12:00:00,30.666666666666668,75.0,41.0,24.5
2020-01-02 13:00:00,31.7,75.0,39.0,23.0
2020-01-02 14:00:00,31.733333333333334,73.33333333333333,35.666666666666664,21.9
2020-01-02 15:00:00,31.766666666666666,71.66666666666667,32.333333333333336,17.3
2020-01-02 16:00:00,31.8,70.0,29.0,16.2
2020-01-02 17:00:00,30.166666666666668,75.0,30.333333333333332,15.3
2020-01-02 18:00:00,28.53333333333333,80.0,31.666666666666668,15.7
2020-01-02 19:00:00,26.9,85.0,33.0,21.4
2020-01-02 20:00:00,26.433333333333334,81.66666666666667,35.666666666666664,20.3
2020-01-02 21:00:00,25.966666666666665,78.33333333333333,38.333333333333336,21.6
