datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-12-02 14:00:00,29.1,73.33333333333333,37.0,14.0
2019-12-02 15:00:00,28.7,71.66666666666667,38.0,12.5
2019-12-02 16:00:00,28.3,70.0,39.0,12.7
2019-12-02 17:00:00,26.566666666666666,66.66666666666667,37.333333333333336,12.6
2019-12-02 18:00:00,24.833333333333336,63.333333333333336,35.666666666666664,16.5
2019-12-02 19:00:00,23.1,60.0,34.0,17.2
2019-12-02 20:00:00,21.866666666666667,61.666666666666664,34.666666666666664,27.0
2019-12-02 21:00:00,20.633333333333333,63.333333333333336,35.333333333333336,26.6
2019-12-02 22:00:00,19.4,65.0,36.0,26.6
2019-12-02 23:00:00,18.566666666666666,65.0,34.333333333333336,25.4
2019-12-03 00:00:00,17.73333333333333,65.0,32.666666666666664,23.2
2019-12-03 01:00:00,16.9,65.0,31.0,14.7
2019-12-03 02:00:00,16.566666666666666,68.33333333333333,32.666666666666664,14.2
2019-12-03 03:00:00,16.233333333333334,71.66666666666667,34.333333333333336,13.9
2019-12-03 04:00:00,15.9,75.0,36.0,14.2
2019-12-03 05:00:00,15.8,73.33333333333333,35.666666666666664,12.0
2019-12-03 06:00:00,15.7,71.66666666666667,35.333333333333336,14.2
2019-12-03 07:00:00,15.6,70.0,35.0,14.1
2019-12-03 08:00:00,17.53333333333333,71.66666666666667,39.333333333333336,16.3
2019-12-03 09:00:00,19.466666666666665,73.33333333333333,43.666666666666664,17.7
2019-12-03 10:00:00,21.4,75.0,48.0,17.6
2019-12-03 11:00:00,22.966666666666665,71.66666666666667,42.333333333333336,22.3
2019-12-03 12:00:00,24.533333333333335,68.33333333333333,36.666666666666664,20.3
2019-12-03 13:00:00,26.1,65.0,31.0,18.6
2019-12-03 14:00:00,26.033333333333335,63.333333333333336,29.666666666666668,18.6
2019-12-03 15:00:00,25.966666666666665,61.666666666666664,28.333333333333332,18.4
2019-12-03 16:00:00,25.9,60.0,27.0,18.4
2019-12-03 17:00:00,24.133333333333333,61.666666666666664,27.0,17.2
2019-12-03 18:00:00,22.366666666666667,63.333333333333336,27.0,17.2
2019-12-03 19:00:00,20.6,65.0,27.0,28.5
2019-12-03 20:00:00,19.566666666666666,61.666666666666664,27.666666666666668,33.6
2019-12-03 21:00:00,18.533333333333335,58.333333333333336,28.333333333333332,38.7
2019-12-03 22:00:00,17.5,55.0,29.0,38.6
2019-12-03 23:00:00,16.833333333333332,58.333333333333336,29.333333333333332,38.9
2019-12-04 00:00:00,16.166666666666668,61.666666666666664,29.666666666666668,39.6
2019-12-04 01:00:00,15.5,65.0,30.0,35.3
2019-12-04 02:00:00,15.0,65.0,30.666666666666668,34.8
2019-12-04 03:00:00,14.5,65.0,31.333333333333332,33.8
2019-12-04 04:00:00,14.0,65.0,32.0,33.2
2019-12-04 05:00:00,13.933333333333334,68.33333333333333,38.666666666666664,22.7
2019-12-04 06:00:00,13.866666666666667,71.66666666666667,45.333333333333336,22.8
2019-12-04 07:00:00,13.8,75.0,52.0,24.9
2019-12-04 08:00:00,15.966666666666667,71.66666666666667,48.0,32.5
2019-12-04 09:00:00,18.133333333333333,68.33333333333333,44.0,37.1
2019-12-04 10:00:00,20.3,65.0,40.0,36.2
2019-12-04 11:00:00,21.833333333333332,61.666666666666664,34.333333333333336,36.0
2019-12-04 12:00:00,23.366666666666667,58.333333333333336,28.666666666666664,29.1
2019-12-04 13:00:00,24.9,55.0,23.0,28.7
2019-12-04 14:00:00,24.866666666666667,55.0,22.666666666666668,28.8
2019-12-04 15:00:00,24.833333333333332,55.0,22.333333333333332,31.7
2019-12-04 16:00:00,24.8,55.0,22.0,31.8
2019-12-04 17:00:00,23.1,61.666666666666664,27.0,31.2
2019-12-04 18:00:00,21.4,68.33333333333333,32.0,30.5
2019-12-04 19:00:00,19.7,75.0,37.0,34.2
2019-12-04 20:00:00,18.766666666666666,58.33333333333333,36.0,38.1
2019-12-04 21:00:00,17.833333333333332,41.666666666666664,35.0,50.4
2019-12-04 22:00:00,16.9,25.0,34.0,49.3
2019-12-04 23:00:00,16.03333333333333,33.333333333333336,33.333333333333336,63.6
2019-12-05 00:00:00,15.166666666666666,41.66666666666667,32.666666666666664,63.0
2019-12-05 01:00:00,14.3,50.0,32.0,48.5
2019-12-05 02:00:00,13.733333333333334,56.666666666666664,32.333333333333336,37.6
2019-12-05 03:00:00,13.166666666666666,63.333333333333336,32.666666666666664,40.5
2019-12-05 04:00:00,12.6,70.0,33.0,40.1
2019-12-05 05:00:00,12.733333333333333,66.66666666666667,35.333333333333336,39.3
2019-12-05 06:00:00,12.866666666666667,63.333333333333336,37.666666666666664,39.8
2019-12-05 07:00:00,13.0,60.0,40.0,39.7
2019-12-05 08:00:00,15.5,58.333333333333336,39.0,39.6
2019-12-05 09:00:00,18.0,56.666666666666664,38.0,40.6
2019-12-05 10:00:00,20.5,55.0,37.0,48.9
2019-12-05 11:00:00,21.833333333333332,53.333333333333336,34.666666666666664,41.7
2019-12-05 12:00:00,23.166666666666668,51.666666666666664,32.333333333333336,32.1
2019-12-05 13:00:00,24.5,50.0,30.0,31.8
2019-12-05 14:00:00,24.3,50.0,30.333333333333332,31.6
2019-12-05 15:00:00,24.099999999999998,50.0,30.666666666666668,31.1
2019-12-05 16:00:00,23.9,50.0,31.0,28.3
2019-12-05 17:00:00,22.03333333333333,56.666666666666664,36.666666666666664,28.5
2019-12-05 18:00:00,20.166666666666668,63.333333333333336,42.333333333333336,34.25
2019-12-05 19:00:00,18.3,70.0,48.0,40.0
2019-12-05 20:00:00,17.633333333333333,61.666666666666664,43.0,44.5
2019-12-05 21:00:00,16.96666666666667,53.33333333333333,38.0,46.7
2019-12-05 22:00:00,16.3,45.0,33.0,53.8
2019-12-05 23:00:00,15.4,51.666666666666664,35.333333333333336,61.0
2019-12-06 00:00:00,14.5,58.333333333333336,37.666666666666664,60.8
2019-12-06 01:00:00,13.6,65.0,40.0,47.5
2019-12-06 02:00:00,13.2,65.0,41.0,47.6
2019-12-06 03:00:00,12.8,65.0,42.0,37.3
2019-12-06 04:00:00,12.4,65.0,43.0,36.8
2019-12-06 05:00:00,12.666666666666666,65.0,40.333333333333336,37.0
2019-12-06 06:00:00,12.933333333333334,65.0,37.666666666666664,30.0
2019-12-06 07:00:00,13.2,65.0,35.0,30.0
2019-12-06 08:00:00,15.4,65.0,37.333333333333336,37.4
2019-12-06 09:00:00,17.6,65.0,39.666666666666664,42.8
2019-12-06 10:00:00,19.8,65.0,42.0,42.3
2019-12-06 11:00:00,20.833333333333332,63.333333333333336,40.666666666666664,39.3
2019-12-06 12:00:00,21.866666666666667,61.666666666666664,39.333333333333336,39.5
2019-12-06 13:00:00,22.9,60.0,38.0,39.1
2019-12-06 14:00:00,22.833333333333332,58.333333333333336,39.666666666666664,37.8
2019-12-06 15:00:00,22.766666666666666,56.666666666666664,41.333333333333336,24.4
2019-12-06 16:00:00,22.7,55.0,43.0,23.9
2019-12-06 17:00:00,21.066666666666666,63.333333333333336,42.666666666666664,31.0
2019-12-06 18:00:00,19.433333333333334,71.66666666666667,42.333333333333336,31.2
2019-12-06 19:00:00,17.8,80.0,42.0,32.9
2019-12-06 20:00:00,17.0,71.66666666666667,39.333333333333336,44.1
2019-12-06 21:00:00,16.2,63.33333333333333,36.666666666666664,44.5
2019-12-06 22:00:00,15.4,55.0,34.0,45.5
2019-12-06 23:00:00,14.3,61.666666666666664,36.333333333333336,45.0
2019-12-07 00:00:00,13.2,68.33333333333333,38.666666666666664,43.3
2019-12-07 01:00:00,12.1,75.0,41.0,38.1
2019-12-07 02:00:00,11.7,73.33333333333333,45.333333333333336,37.6
2019-12-07 03:00:00,11.3,71.66666666666667,49.666666666666664,32.5
2019-12-07 04:00:00,10.9,70.0,54.0,34.0
2019-12-07 05:00:00,11.033333333333333,71.66666666666667,56.333333333333336,38.2
2019-12-07 06:00:00,11.166666666666668,73.33333333333333,58.666666666666664,38.0
2019-12-07 07:00:00,11.3,75.0,61.0,38.7
2019-12-07 08:00:00,13.766666666666667,76.66666666666667,60.333333333333336,41.8
2019-12-07 09:00:00,16.233333333333334,78.33333333333333,59.666666666666664,43.0
2019-12-07 10:00:00,18.7,80.0,59.0,43.7
2019-12-07 11:00:00,19.866666666666667,75.0,53.0,34.4
2019-12-07 12:00:00,21.03333333333333,70.0,47.0,32.0
2019-12-07 13:00:00,22.2,65.0,41.0,27.7
2019-12-07 14:00:00,22.133333333333333,65.0,39.0,27.6
2019-12-07 15:00:00,22.066666666666666,65.0,37.0,27.0
2019-12-07 16:00:00,22.0,65.0,35.0,26.4
2019-12-07 17:00:00,20.2,70.0,39.0,29.1
2019-12-07 18:00:00,18.400000000000002,75.0,43.0,29.4
2019-12-07 19:00:00,16.6,80.0,47.0,33.8
2019-12-07 20:00:00,15.933333333333334,73.33333333333333,42.0,38.3
2019-12-07 21:00:00,15.266666666666667,66.66666666666667,37.0,83.0
2019-12-07 22:00:00,14.6,60.0,32.0,80.7
2019-12-07 23:00:00,13.833333333333334,61.666666666666664,31.333333333333332,79.5
2019-12-08 00:00:00,13.066666666666666,63.333333333333336,30.666666666666668,46.5
2019-12-08 01:00:00,12.3,65.0,30.0,38.7
2019-12-08 02:00:00,11.733333333333334,68.33333333333333,32.0,38.8
2019-12-08 03:00:00,11.166666666666666,71.66666666666667,34.0,38.4
2019-12-08 04:00:00,10.6,75.0,36.0,38.8
2019-12-08 05:00:00,10.733333333333333,76.66666666666667,36.666666666666664,38.8
2019-12-08 06:00:00,10.866666666666667,78.33333333333333,37.333333333333336,37.8
2019-12-08 07:00:00,11.0,80.0,38.0,40.4
2019-12-08 08:00:00,13.566666666666666,78.33333333333333,37.666666666666664,39.0
2019-12-08 09:00:00,16.133333333333333,76.66666666666667,37.333333333333336,42.0
2019-12-08 10:00:00,18.7,75.0,37.0,42.3
2019-12-08 11:00:00,20.066666666666666,73.33333333333333,34.666666666666664,45.6
2019-12-08 12:00:00,21.433333333333334,71.66666666666667,32.333333333333336,40.3
2019-12-08 13:00:00,22.8,70.0,30.0,35.0
2019-12-08 14:00:00,22.766666666666666,70.0,28.666666666666668,34.9
2019-12-08 15:00:00,22.733333333333334,70.0,27.333333333333332,27.8
2019-12-08 16:00:00,22.7,70.0,26.0,26.9
2019-12-08 17:00:00,20.9,76.66666666666667,30.0,23.9
2019-12-08 18:00:00,19.1,83.33333333333333,34.0,25.3
2019-12-08 19:00:00,17.3,90.0,38.0,31.2
2019-12-08 20:00:00,16.666666666666668,83.33333333333333,32.0,37.2
2019-12-08 21:00:00,16.033333333333335,76.66666666666667,26.0,40.8
2019-12-08 22:00:00,15.4,70.0,20.0,66.2
2019-12-08 23:00:00,14.700000000000001,65.0,18.666666666666668,64.5
2019-12-09 00:00:00,14.0,60.0,17.333333333333332,55.3
2019-12-09 01:00:00,13.3,55.0,16.0,54.0
2019-12-09 02:00:00,12.866666666666667,55.0,16.666666666666668,40.1
2019-12-09 03:00:00,12.433333333333334,55.0,17.333333333333332,40.7
2019-12-09 04:00:00,12.0,55.0,18.0,41.3
2019-12-09 05:00:00,12.133333333333333,56.666666666666664,17.666666666666668,41.9
2019-12-09 06:00:00,12.266666666666667,58.333333333333336,17.333333333333332,41.2
2019-12-09 07:00:00,12.4,60.0,17.0,41.7
2019-12-09 08:00:00,14.733333333333333,58.333333333333336,17.0,42.3
2019-12-09 09:00:00,17.066666666666666,56.666666666666664,17.0,54.4
2019-12-09 10:00:00,19.4,55.0,17.0,51.1
2019-12-09 11:00:00,20.73333333333333,51.666666666666664,17.0,60.7
2019-12-09 12:00:00,22.066666666666666,48.333333333333336,17.0,58.7
2019-12-09 13:00:00,23.4,45.0,17.0,57.8
2019-12-09 14:00:00,23.4,43.333333333333336,16.0,56.9
2019-12-09 15:00:00,23.4,41.666666666666664,15.0,26.2
2019-12-09 16:00:00,23.4,40.0,14.0,26.1
2019-12-09 17:00:00,21.466666666666665,43.333333333333336,12.666666666666666,32.1
2019-12-09 18:00:00,19.533333333333335,46.666666666666664,11.333333333333334,32.5
2019-12-09 19:00:00,17.6,50.0,10.0,38.53333333333333
2019-12-09 20:00:00,17.1,56.666666666666664,11.333333333333334,44.56666666666667
2019-12-09 21:00:00,16.6,63.333333333333336,12.666666666666666,50.6
2019-12-09 22:00:00,16.1,70.0,14.0,55.9
2019-12-09 23:00:00,15.333333333333334,66.66666666666667,9.333333333333332,95.6
2019-12-10 00:00:00,14.566666666666668,63.333333333333336,4.666666666666666,93.2
2019-12-10 01:00:00,13.8,60.0,0.0,92.0
2019-12-10 02:00:00,13.3,63.333333333333336,1.0,88.4
2019-12-10 03:00:00,12.8,66.66666666666667,2.0,78.6
2019-12-10 04:00:00,12.3,70.0,3.0,75.6
2019-12-10 05:00:00,12.466666666666667,81.66666666666667,3.3333333333333335,74.1
2019-12-10 06:00:00,12.633333333333335,93.33333333333333,3.6666666666666665,61.3
2019-12-10 07:00:00,12.8,105.0,4.0,63.0
2019-12-10 08:00:00,15.233333333333334,95.0,4.0,64.7
2019-12-10 09:00:00,17.666666666666668,85.0,4.0,75.3
2019-12-10 10:00:00,20.1,75.0,4.0,76.1
2019-12-10 11:00:00,21.666666666666668,58.33333333333333,5.666666666666667,68.7
2019-12-10 12:00:00,23.233333333333334,41.666666666666664,7.333333333333334,66.9
2019-12-10 13:00:00,24.8,25.0,9.0,45.8
2019-12-10 14:00:00,24.933333333333334,30.0,9.0,44.5
2019-12-10 15:00:00,25.066666666666666,35.0,9.0,43.6
2019-12-10 16:00:00,25.2,40.0,9.0,43.2
2019-12-10 17:00:00,23.166666666666668,55.0,8.0,34.9
2019-12-10 18:00:00,21.133333333333333,70.0,7.0,31.3
2019-12-10 19:00:00,19.1,85.0,6.0,37.6
2019-12-10 20:00:00,18.433333333333334,61.66666666666667,6.666666666666667,42.7
2019-12-10 21:00:00,17.76666666666667,38.333333333333336,7.333333333333333,77.7
2019-12-10 22:00:00,17.1,15.0,8.0,98.6
2019-12-10 23:00:00,16.6,16.666666666666668,7.333333333333333,101.5
2019-12-11 00:00:00,16.1,18.333333333333332,6.666666666666667,136.7
2019-12-11 01:00:00,15.6,20.0,6.0,87.4
2019-12-11 02:00:00,14.866666666666667,21.666666666666668,6.333333333333333,86.4
2019-12-11 03:00:00,14.133333333333333,23.333333333333332,6.666666666666667,87.3
2019-12-11 04:00:00,13.4,25.0,7.0,83.8
2019-12-11 05:00:00,13.466666666666667,35.0,7.666666666666667,93.7
2019-12-11 06:00:00,13.533333333333333,45.0,8.333333333333334,82.4
2019-12-11 07:00:00,13.6,55.0,9.0,71.3
2019-12-11 08:00:00,16.133333333333333,58.333333333333336,9.666666666666666,73.0
2019-12-11 09:00:00,18.666666666666664,61.666666666666664,10.333333333333334,75.5
2019-12-11 10:00:00,21.2,65.0,11.0,72.7
2019-12-11 11:00:00,22.8,63.333333333333336,10.0,65.9
2019-12-11 12:00:00,24.4,61.666666666666664,9.0,54.1
2019-12-11 13:00:00,26.0,60.0,8.0,51.5
2019-12-11 14:00:00,26.133333333333333,56.666666666666664,8.0,39.2
2019-12-11 15:00:00,26.266666666666666,53.333333333333336,8.0,34.5
2019-12-11 16:00:00,26.4,50.0,8.0,34.0
2019-12-11 17:00:00,24.23333333333333,58.333333333333336,8.0,41.7
2019-12-11 18:00:00,22.066666666666666,66.66666666666667,8.0,41.6
2019-12-11 19:00:00,19.9,75.0,8.0,43.1
2019-12-11 20:00:00,19.4,78.33333333333333,8.0,45.3
2019-12-11 21:00:00,18.9,81.66666666666667,8.0,52.0
2019-12-11 22:00:00,18.4,85.0,8.0,55.2
2019-12-11 23:00:00,17.8,105.0,8.666666666666666,79.7
2019-12-12 00:00:00,17.2,125.0,9.333333333333334,81.2
2019-12-12 01:00:00,16.6,145.0,10.0,80.7
2019-12-12 02:00:00,16.133333333333333,133.33333333333334,7.333333333333334,84.9
2019-12-12 03:00:00,15.666666666666666,121.66666666666667,4.666666666666667,91.1
2019-12-12 04:00:00,15.2,110.0,2.0,83.9
2019-12-12 05:00:00,15.333333333333332,96.66666666666667,3.333333333333333,80.5
2019-12-12 06:00:00,15.466666666666667,83.33333333333333,4.666666666666666,77.5
2019-12-12 07:00:00,15.6,70.0,6.0,78.2
2019-12-12 08:00:00,18.0,58.333333333333336,8.0,79.6
2019-12-12 09:00:00,20.4,46.66666666666667,10.0,81.8
2019-12-12 10:00:00,22.8,35.0,12.0,77.6
2019-12-12 11:00:00,24.233333333333334,43.333333333333336,13.0,74.3
2019-12-12 12:00:00,25.666666666666668,51.66666666666667,14.0,50.9
2019-12-12 13:00:00,27.1,60.0,15.0,48.8
2019-12-12 14:00:00,27.3,61.666666666666664,14.666666666666666,46.4
2019-12-12 15:00:00,27.5,63.333333333333336,14.333333333333334,45.1
2019-12-12 16:00:00,27.7,65.0,14.0,44.5
2019-12-12 17:00:00,25.666666666666668,75.0,16.666666666666668,44.4
2019-12-12 18:00:00,23.633333333333333,85.0,19.333333333333332,34.3
2019-12-12 19:00:00,21.6,95.0,22.0,35.0
2019-12-12 20:00:00,21.1,95.0,24.0,38.3
2019-12-12 21:00:00,20.6,95.0,26.0,44.6
2019-12-12 22:00:00,20.1,95.0,28.0,82.3
2019-12-12 23:00:00,19.366666666666667,95.0,22.666666666666668,84.3
2019-12-13 00:00:00,18.633333333333333,95.0,17.333333333333336,82.3
2019-12-13 01:00:00,17.9,95.0,12.0,86.05
2019-12-13 02:00:00,17.433333333333334,86.66666666666667,14.333333333333334,89.8
2019-12-13 03:00:00,16.966666666666665,78.33333333333333,16.666666666666668,75.1
2019-12-13 04:00:00,16.5,70.0,19.0,73.6
2019-12-13 05:00:00,16.6,73.33333333333333,20.666666666666668,69.6
2019-12-13 06:00:00,16.7,76.66666666666667,22.333333333333332,66.3
2019-12-13 07:00:00,16.8,80.0,24.0,66.2
2019-12-13 08:00:00,19.333333333333332,83.33333333333333,25.666666666666668,66.7
2019-12-13 09:00:00,21.866666666666667,86.66666666666667,27.333333333333332,68.6
2019-12-13 10:00:00,24.4,90.0,29.0,87.2
2019-12-13 11:00:00,25.833333333333332,81.66666666666667,27.0,60.0
2019-12-13 12:00:00,27.266666666666666,73.33333333333333,25.0,55.6
2019-12-13 13:00:00,28.7,65.0,23.0,51.2
2019-12-13 14:00:00,28.733333333333334,65.0,22.333333333333332,45.1
2019-12-13 15:00:00,28.766666666666666,65.0,21.666666666666668,31.7
2019-12-13 16:00:00,28.8,65.0,21.0,30.7
2019-12-13 17:00:00,26.8,75.0,24.333333333333332,30.3
2019-12-13 18:00:00,24.8,85.0,27.666666666666668,29.2
2019-12-13 19:00:00,22.8,95.0,31.0,29.5
2019-12-13 20:00:00,22.2,90.0,27.666666666666668,39.0
2019-12-13 21:00:00,21.6,85.0,24.333333333333332,63.9
2019-12-13 22:00:00,21.0,80.0,21.0,65.9
2019-12-13 23:00:00,20.266666666666666,73.33333333333333,18.666666666666668,70.1
2019-12-14 00:00:00,19.533333333333335,66.66666666666667,16.333333333333332,69.28461538461538
2019-12-14 01:00:00,18.8,60.0,14.0,68.46923076923076
2019-12-14 02:00:00,18.333333333333332,58.333333333333336,16.0,67.65384615384615
2019-12-14 03:00:00,17.866666666666667,56.666666666666664,18.0,66.83846153846153
2019-12-14 04:00:00,17.4,55.0,20.0,66.02307692307691
2019-12-14 05:00:00,17.433333333333334,60.0,21.333333333333332,65.2076923076923
2019-12-14 06:00:00,17.466666666666665,65.0,22.666666666666668,64.39230769230768
2019-12-14 07:00:00,17.5,70.0,24.0,63.57692307692307
2019-12-14 08:00:00,19.866666666666667,70.0,24.333333333333332,62.76153846153846
2019-12-14 09:00:00,22.233333333333334,70.0,24.666666666666668,61.94615384615384
2019-12-14 10:00:00,24.6,70.0,25.0,61.130769230769225
2019-12-14 11:00:00,25.96666666666667,70.0,23.0,60.31538461538461
2019-12-14 12:00:00,27.333333333333332,70.0,21.0,59.5
2019-12-14 13:00:00,28.7,70.0,19.0,58.684615384615384
2019-12-14 14:00:00,28.933333333333334,66.66666666666667,17.666666666666668,57.86923076923077
2019-12-14 15:00:00,29.166666666666664,63.333333333333336,16.333333333333332,57.05384615384615
2019-12-14 16:00:00,29.4,60.0,15.0,56.238461538461536
2019-12-14 17:00:00,27.566666666666666,66.66666666666667,17.0,55.42307692307692
2019-12-14 18:00:00,25.73333333333333,73.33333333333333,19.0,54.607692307692304
2019-12-14 19:00:00,23.9,80.0,21.0,53.79230769230769
2019-12-14 20:00:00,23.366666666666667,81.66666666666667,22.0,52.97692307692307
2019-12-14 21:00:00,22.833333333333332,83.33333333333333,23.0,52.161538461538456
2019-12-14 22:00:00,22.3,85.0,24.0,51.34615384615384
2019-12-14 23:00:00,21.733333333333334,78.33333333333333,21.333333333333332,50.530769230769224
2019-12-15 00:00:00,21.166666666666668,71.66666666666667,18.666666666666668,49.71538461538461
2019-12-15 01:00:00,20.6,65.0,16.0,48.9
2019-12-15 02:00:00,20.133333333333333,63.333333333333336,17.0,48.08461538461538
2019-12-15 03:00:00,19.666666666666668,61.666666666666664,18.0,47.26923076923077
2019-12-15 04:00:00,19.2,60.0,19.0,46.45384615384615
2019-12-15 05:00:00,19.266666666666666,61.666666666666664,19.666666666666668,45.63846153846154
2019-12-15 06:00:00,19.333333333333332,63.333333333333336,20.333333333333332,44.823076923076925
2019-12-15 07:00:00,19.4,65.0,21.0,44.00769230769231
2019-12-15 08:00:00,21.766666666666666,63.333333333333336,21.333333333333332,43.19230769230769
2019-12-15 09:00:00,24.133333333333333,61.666666666666664,21.666666666666668,42.37692307692308
2019-12-15 10:00:00,26.5,60.0,22.0,41.56153846153846
2019-12-15 11:00:00,27.766666666666666,56.666666666666664,20.333333333333332,40.746153846153845
2019-12-15 12:00:00,29.033333333333335,53.333333333333336,18.666666666666668,39.93076923076923
2019-12-15 13:00:00,30.3,50.0,17.0,39.11538461538461
2019-12-15 14:00:00,30.5,46.666666666666664,16.333333333333332,38.3
2019-12-15 15:00:00,30.7,43.333333333333336,15.666666666666666,37.48461538461538
2019-12-15 16:00:00,30.9,40.0,15.0,36.669230769230765
2019-12-15 17:00:00,28.933333333333334,51.666666666666664,15.0,35.853846153846156
2019-12-15 18:00:00,26.966666666666665,63.33333333333333,15.0,35.03846153846154
2019-12-15 19:00:00,25.0,75.0,15.0,34.223076923076924
2019-12-15 20:00:00,24.466666666666665,80.0,17.666666666666668,33.40769230769231
2019-12-15 21:00:00,23.933333333333334,85.0,20.333333333333332,32.59230769230769
2019-12-15 22:00:00,23.4,90.0,23.0,31.776923076923076
2019-12-15 23:00:00,22.766666666666666,91.66666666666667,20.333333333333332,30.96153846153846
2019-12-16 00:00:00,22.133333333333333,93.33333333333333,17.666666666666668,30.146153846153844
2019-12-16 01:00:00,21.5,95.0,15.0,29.330769230769228
2019-12-16 02:00:00,20.966666666666665,83.33333333333333,14.333333333333334,28.51538461538462
2019-12-16 03:00:00,20.433333333333334,71.66666666666667,13.666666666666666,27.700000000000003
2019-12-16 04:00:00,19.9,60.0,13.0,26.884615384615387
2019-12-16 05:00:00,19.9,61.666666666666664,14.666666666666666,26.06923076923077
2019-12-16 06:00:00,19.9,63.333333333333336,16.333333333333332,25.253846153846155
2019-12-16 07:00:00,19.9,65.0,18.0,24.43846153846154
2019-12-16 08:00:00,22.23333333333333,65.0,19.0,23.623076923076923
2019-12-16 09:00:00,24.566666666666666,65.0,20.0,22.807692307692307
2019-12-16 10:00:00,26.9,65.0,21.0,21.99230769230769
2019-12-16 11:00:00,28.4,58.333333333333336,18.333333333333332,21.17692307692308
2019-12-16 12:00:00,29.9,51.666666666666664,15.666666666666668,20.361538461538466
2019-12-16 13:00:00,31.4,45.0,13.0,19.54615384615385
2019-12-16 14:00:00,31.53333333333333,43.333333333333336,12.666666666666666,18.730769230769234
2019-12-16 15:00:00,31.666666666666668,41.666666666666664,12.333333333333334,17.915384615384617
2019-12-16 16:00:00,31.8,40.0,12.0,17.1
2019-12-16 17:00:00,29.900000000000002,50.0,11.333333333333334,17.8
2019-12-16 18:00:00,28.0,60.0,10.666666666666666,20.4
2019-12-16 19:00:00,26.1,70.0,10.0,26.1
2019-12-16 20:00:00,25.5,65.0,9.0,31.2
2019-12-16 21:00:00,24.900000000000002,60.0,8.0,48.1
2019-12-16 22:00:00,24.3,55.0,7.0,53.3
2019-12-16 23:00:00,24.0,66.66666666666667,7.666666666666667,54.7
2019-12-17 00:00:00,23.7,78.33333333333333,8.333333333333334,58.1
2019-12-17 01:00:00,23.4,90.0,9.0,47.3
2019-12-17 02:00:00,22.766666666666666,83.33333333333333,7.333333333333333,45.7
2019-12-17 03:00:00,22.133333333333333,76.66666666666667,5.666666666666666,44.7
2019-12-17 04:00:00,21.5,70.0,4.0,59.3
2019-12-17 05:00:00,21.5,68.33333333333333,5.666666666666667,53.1
2019-12-17 06:00:00,21.5,66.66666666666667,7.333333333333334,42.0
2019-12-17 07:00:00,21.5,65.0,9.0,45.1
2019-12-17 08:00:00,23.533333333333335,63.333333333333336,9.333333333333334,53.1
2019-12-17 09:00:00,25.566666666666666,61.666666666666664,9.666666666666666,54.7
2019-12-17 10:00:00,27.6,60.0,10.0,72.3
2019-12-17 11:00:00,28.96666666666667,53.333333333333336,9.666666666666666,68.8
2019-12-17 12:00:00,30.333333333333332,46.666666666666664,9.333333333333334,65.1
2019-12-17 13:00:00,31.7,40.0,9.0,22.3
2019-12-17 14:00:00,31.9,41.666666666666664,8.333333333333334,21.9
2019-12-17 15:00:00,32.099999999999994,43.333333333333336,7.666666666666667,21.9
2019-12-17 16:00:00,32.3,45.0,7.0,23.2
2019-12-17 17:00:00,30.466666666666665,56.666666666666664,7.333333333333333,21.1
2019-12-17 18:00:00,28.633333333333333,68.33333333333333,7.666666666666667,22.4
2019-12-17 19:00:00,26.8,80.0,8.0,23.2
2019-12-17 20:00:00,26.266666666666666,85.0,9.0,26.5
2019-12-17 21:00:00,25.733333333333334,90.0,10.0,47.3
2019-12-17 22:00:00,25.2,95.0,11.0,49.6
2019-12-17 23:00:00,24.666666666666668,95.0,11.666666666666666,49.8
2019-12-18 00:00:00,24.133333333333333,95.0,12.333333333333334,49.0
2019-12-18 01:00:00,23.6,95.0,13.0,49.733333333333334
2019-12-18 02:00:00,22.900000000000002,96.66666666666667,11.333333333333334,50.46666666666667
2019-12-18 03:00:00,22.2,98.33333333333333,9.666666666666666,51.2
2019-12-18 04:00:00,21.5,100.0,8.0,50.4
2019-12-18 05:00:00,21.433333333333334,100.0,8.333333333333334,48.6
2019-12-18 06:00:00,21.366666666666667,100.0,8.666666666666666,45.8
2019-12-18 07:00:00,21.3,100.0,9.0,43.0
2019-12-18 08:00:00,23.366666666666667,98.33333333333333,8.333333333333334,40.9
2019-12-18 09:00:00,25.433333333333334,96.66666666666667,7.666666666666667,43.0
2019-12-18 10:00:00,27.5,95.0,7.0,42.4
2019-12-18 11:00:00,28.8,93.33333333333333,7.666666666666667,39.3
2019-12-18 12:00:00,30.099999999999998,91.66666666666667,8.333333333333334,38.2
2019-12-18 13:00:00,31.4,90.0,9.0,25.8
2019-12-18 14:00:00,31.666666666666668,68.33333333333333,8.0,20.2
2019-12-18 15:00:00,31.933333333333334,46.666666666666664,7.0,35.6
2019-12-18 16:00:00,32.2,25.0,6.0,35.1
2019-12-18 17:00:00,30.46666666666667,46.66666666666667,6.666666666666667,35.05
2019-12-18 18:00:00,28.733333333333334,68.33333333333334,7.333333333333333,35.0
2019-12-18 19:00:00,27.0,90.0,8.0,22.6
2019-12-18 20:00:00,26.433333333333334,98.33333333333333,8.333333333333334,30.4
2019-12-18 21:00:00,25.866666666666667,106.66666666666667,8.666666666666666,32.0
2019-12-18 22:00:00,25.3,115.0,9.0,47.1
