datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2020-02-03 00:00:00,27.666666666666664,83.33333333333333,14.0,23.103539823008852
2020-02-03 01:00:00,27.4,85.0,12.0,23.07610619469027
2020-02-03 02:00:00,27.03333333333333,85.0,12.333333333333334,23.048672566371682
2020-02-03 03:00:00,26.666666666666668,85.0,12.666666666666666,23.0212389380531
2020-02-03 04:00:00,26.3,85.0,13.0,22.993805309734515
2020-02-03 05:00:00,26.133333333333333,86.66666666666667,15.333333333333334,22.96637168141593
2020-02-03 06:00:00,25.96666666666667,88.33333333333333,17.666666666666668,22.938938053097345
2020-02-03 07:00:00,25.8,90.0,20.0,22.911504424778762
2020-02-03 08:00:00,27.033333333333335,93.33333333333333,20.666666666666668,22.88407079646018
2020-02-03 09:00:00,28.266666666666666,96.66666666666667,21.333333333333332,22.856637168141596
2020-02-03 10:00:00,29.5,100.0,22.0,22.82920353982301
2020-02-03 11:00:00,30.166666666666668,100.0,17.0,22.801769911504426
2020-02-03 12:00:00,30.833333333333332,100.0,12.0,22.774336283185843
2020-02-03 13:00:00,31.5,100.0,7.0,22.746902654867256
2020-02-03 14:00:00,31.5,98.33333333333333,6.666666666666667,22.719469026548673
2020-02-03 15:00:00,31.5,96.66666666666667,6.333333333333333,22.69203539823009
2020-02-03 16:00:00,31.5,95.0,6.0,22.664601769911506
2020-02-03 17:00:00,30.6,88.33333333333333,8.333333333333334,22.637168141592923
2020-02-03 18:00:00,29.7,81.66666666666667,10.666666666666668,22.609734513274336
2020-02-03 19:00:00,28.8,75.0,13.0,22.582300884955753
2020-02-03 20:00:00,28.333333333333332,75.0,13.0,22.55486725663717
2020-02-03 21:00:00,27.866666666666667,75.0,13.0,22.527433628318583
2020-02-03 22:00:00,27.4,75.0,13.0,22.5
2020-02-03 23:00:00,27.166666666666664,83.33333333333333,14.0,22.472566371681417
2020-02-04 00:00:00,26.933333333333334,91.66666666666667,15.0,22.445132743362834
2020-02-04 01:00:00,26.7,100.0,16.0,22.41769911504425
2020-02-04 02:00:00,26.599999999999998,108.33333333333333,16.0,22.390265486725664
2020-02-04 03:00:00,26.5,116.66666666666667,16.0,22.36283185840708
2020-02-04 04:00:00,26.4,125.0,16.0,22.335398230088497
2020-02-04 05:00:00,26.4,133.33333333333334,15.333333333333334,22.307964601769914
2020-02-04 06:00:00,26.4,141.66666666666666,14.666666666666666,22.280530973451327
2020-02-04 07:00:00,26.4,150.0,14.0,22.253097345132744
2020-02-04 08:00:00,27.2,145.0,12.666666666666666,22.22566371681416
2020-02-04 09:00:00,28.0,140.0,11.333333333333334,22.198230088495578
2020-02-04 10:00:00,28.8,135.0,10.0,22.17079646017699
2020-02-04 11:00:00,29.433333333333334,145.0,10.333333333333334,22.143362831858408
2020-02-04 12:00:00,30.066666666666666,155.0,10.666666666666666,22.115929203539824
2020-02-04 13:00:00,30.7,165.0,11.0,22.08849557522124
2020-02-04 14:00:00,30.833333333333332,151.66666666666666,11.666666666666666,22.061061946902655
2020-02-04 15:00:00,30.96666666666667,138.33333333333334,12.333333333333334,22.03362831858407
2020-02-04 16:00:00,31.1,125.0,13.0,22.006194690265488
2020-02-04 17:00:00,30.233333333333334,113.33333333333333,14.333333333333334,21.978761061946905
2020-02-04 18:00:00,29.366666666666667,101.66666666666667,15.666666666666666,21.951327433628318
2020-02-04 19:00:00,28.5,90.0,17.0,21.923893805309735
2020-02-04 20:00:00,28.166666666666668,90.0,19.0,21.89646017699115
2020-02-04 21:00:00,27.833333333333332,90.0,21.0,21.86902654867257
2020-02-04 22:00:00,27.5,90.0,23.0,21.841592920353982
2020-02-04 23:00:00,27.233333333333334,98.33333333333333,23.0,21.8141592920354
2020-02-05 00:00:00,26.966666666666665,106.66666666666667,23.0,21.786725663716815
2020-02-05 01:00:00,26.7,115.0,23.0,21.759292035398232
2020-02-05 02:00:00,26.566666666666666,118.33333333333333,23.333333333333332,21.73185840707965
2020-02-05 03:00:00,26.433333333333334,121.66666666666667,23.666666666666668,21.704424778761062
2020-02-05 04:00:00,26.3,125.0,24.0,21.67699115044248
2020-02-05 05:00:00,26.166666666666668,125.0,26.0,21.649557522123896
2020-02-05 06:00:00,26.03333333333333,125.0,28.0,21.62212389380531
2020-02-05 07:00:00,25.9,125.0,30.0,21.594690265486726
2020-02-05 08:00:00,26.73333333333333,125.0,30.333333333333332,21.567256637168143
2020-02-05 09:00:00,27.566666666666666,125.0,30.666666666666668,21.53982300884956
2020-02-05 10:00:00,28.4,125.0,31.0,21.512389380530976
2020-02-05 11:00:00,29.166666666666664,125.0,28.0,21.48495575221239
2020-02-05 12:00:00,29.933333333333334,125.0,25.0,21.457522123893806
2020-02-05 13:00:00,30.7,125.0,22.0,21.430088495575223
2020-02-05 14:00:00,30.8,125.0,20.0,21.402654867256636
2020-02-05 15:00:00,30.9,125.0,18.0,21.375221238938053
2020-02-05 16:00:00,31.0,125.0,16.0,21.34778761061947
2020-02-05 17:00:00,30.133333333333333,120.0,14.666666666666666,21.320353982300887
2020-02-05 18:00:00,29.266666666666666,115.0,13.333333333333334,21.292920353982304
2020-02-05 19:00:00,28.4,110.0,12.0,21.265486725663717
2020-02-05 20:00:00,28.133333333333333,110.0,14.666666666666666,21.238053097345134
2020-02-05 21:00:00,27.866666666666667,110.0,17.333333333333332,21.21061946902655
2020-02-05 22:00:00,27.6,110.0,20.0,21.183185840707964
2020-02-05 23:00:00,27.333333333333336,113.33333333333333,18.666666666666668,21.15575221238938
2020-02-06 00:00:00,27.066666666666666,116.66666666666667,17.333333333333332,21.128318584070797
2020-02-06 01:00:00,26.8,120.0,16.0,21.100884955752214
2020-02-06 02:00:00,26.666666666666668,125.0,15.0,21.07345132743363
2020-02-06 03:00:00,26.53333333333333,130.0,14.0,21.046017699115044
2020-02-06 04:00:00,26.4,135.0,13.0,21.01858407079646
2020-02-06 05:00:00,26.333333333333332,136.66666666666666,12.333333333333334,20.991150442477878
2020-02-06 06:00:00,26.266666666666666,138.33333333333334,11.666666666666666,20.96371681415929
2020-02-06 07:00:00,26.2,140.0,11.0,20.936283185840708
2020-02-06 08:00:00,27.066666666666666,140.0,11.333333333333334,20.908849557522124
2020-02-06 09:00:00,27.933333333333334,140.0,11.666666666666666,20.88141592920354
2020-02-06 10:00:00,28.8,140.0,12.0,20.853982300884958
2020-02-06 11:00:00,29.400000000000002,145.0,11.333333333333334,20.82654867256637
2020-02-06 12:00:00,30.0,150.0,10.666666666666666,20.799115044247788
2020-02-06 13:00:00,30.6,155.0,10.0,20.771681415929205
2020-02-06 14:00:00,30.633333333333333,160.0,10.0,20.744247787610618
2020-02-06 15:00:00,30.666666666666668,165.0,10.0,20.716814159292035
2020-02-06 16:00:00,30.7,170.0,10.0,20.68938053097345
2020-02-06 17:00:00,29.933333333333334,158.33333333333334,9.0,20.66194690265487
2020-02-06 18:00:00,29.166666666666664,146.66666666666666,8.0,20.634513274336285
2020-02-06 19:00:00,28.4,135.0,7.0,20.607079646017702
2020-02-06 20:00:00,28.133333333333333,126.66666666666667,7.666666666666667,20.579646017699115
2020-02-06 21:00:00,27.866666666666667,118.33333333333333,8.333333333333334,20.552212389380532
2020-02-06 22:00:00,27.6,110.0,9.0,20.52477876106195
2020-02-06 23:00:00,27.3,108.33333333333333,10.0,20.497345132743362
2020-02-07 00:00:00,27.0,106.66666666666667,11.0,20.46991150442478
2020-02-07 01:00:00,26.7,105.0,12.0,20.442477876106196
2020-02-07 02:00:00,26.566666666666666,111.66666666666667,13.333333333333334,20.415044247787613
2020-02-07 03:00:00,26.433333333333334,118.33333333333333,14.666666666666666,20.38761061946903
2020-02-07 04:00:00,26.3,125.0,16.0,20.360176991150443
2020-02-07 05:00:00,26.233333333333334,123.33333333333333,17.666666666666668,20.33274336283186
2020-02-07 06:00:00,26.166666666666668,121.66666666666667,19.333333333333332,20.305309734513276
2020-02-07 07:00:00,26.1,120.0,21.0,20.27787610619469
2020-02-07 08:00:00,27.133333333333333,115.0,21.333333333333332,20.250442477876106
2020-02-07 09:00:00,28.166666666666668,110.0,21.666666666666668,20.223008849557523
2020-02-07 10:00:00,29.2,105.0,22.0,20.19557522123894
2020-02-07 11:00:00,29.933333333333334,101.66666666666667,21.0,20.168141592920357
2020-02-07 12:00:00,30.666666666666664,98.33333333333333,20.0,20.14070796460177
2020-02-07 13:00:00,31.4,95.0,19.0,20.113274336283187
2020-02-07 14:00:00,31.7,85.0,18.0,20.085840707964604
2020-02-07 15:00:00,31.999999999999996,75.0,17.0,20.058407079646017
2020-02-07 16:00:00,32.3,65.0,16.0,20.030973451327434
2020-02-07 17:00:00,31.53333333333333,70.0,18.333333333333332,20.00353982300885
2020-02-07 18:00:00,30.766666666666666,75.0,20.666666666666668,19.976106194690267
2020-02-07 19:00:00,30.0,80.0,23.0,19.948672566371684
2020-02-07 20:00:00,29.433333333333334,81.66666666666667,23.666666666666668,19.921238938053097
2020-02-07 21:00:00,28.866666666666667,83.33333333333333,24.333333333333332,19.893805309734514
2020-02-07 22:00:00,28.3,85.0,25.0,19.86637168141593
2020-02-07 23:00:00,28.0,95.0,24.333333333333332,19.838938053097344
2020-02-08 00:00:00,27.7,105.0,23.666666666666668,19.81150442477876
2020-02-08 01:00:00,27.4,115.0,23.0,19.784070796460178
2020-02-08 02:00:00,27.099999999999998,113.33333333333333,24.0,19.756637168141594
2020-02-08 03:00:00,26.8,111.66666666666667,25.0,19.72920353982301
2020-02-08 04:00:00,26.5,110.0,26.0,19.701769911504424
2020-02-08 05:00:00,26.4,108.33333333333333,27.0,19.67433628318584
2020-02-08 06:00:00,26.3,106.66666666666667,28.0,19.646902654867258
2020-02-08 07:00:00,26.2,105.0,29.0,19.61946902654867
2020-02-08 08:00:00,27.5,105.0,31.333333333333332,19.592035398230088
2020-02-08 09:00:00,28.8,105.0,33.666666666666664,19.564601769911505
2020-02-08 10:00:00,30.1,105.0,36.0,19.53716814159292
2020-02-08 11:00:00,30.7,96.66666666666667,30.0,19.50973451327434
2020-02-08 12:00:00,31.3,88.33333333333333,24.0,19.48230088495575
2020-02-08 13:00:00,31.9,80.0,18.0,19.45486725663717
2020-02-08 14:00:00,32.266666666666666,75.0,19.0,19.427433628318585
2020-02-08 15:00:00,32.63333333333333,70.0,20.0,19.4
2020-02-08 16:00:00,33.0,65.0,21.0,19.372566371681415
2020-02-08 17:00:00,32.0,66.66666666666667,23.0,19.345132743362832
2020-02-08 18:00:00,31.0,68.33333333333333,25.0,19.31769911504425
2020-02-08 19:00:00,30.0,70.0,27.0,19.290265486725666
2020-02-08 20:00:00,29.566666666666666,70.0,27.0,19.262831858407083
2020-02-08 21:00:00,29.133333333333333,70.0,27.0,19.235398230088496
2020-02-08 22:00:00,28.7,70.0,27.0,19.207964601769913
2020-02-08 23:00:00,28.3,71.66666666666667,26.666666666666668,19.18053097345133
2020-02-09 00:00:00,27.9,73.33333333333333,26.333333333333332,19.153097345132743
2020-02-09 01:00:00,27.5,75.0,26.0,19.12566371681416
2020-02-09 02:00:00,27.3,73.33333333333333,27.666666666666668,19.098230088495576
2020-02-09 03:00:00,27.099999999999998,71.66666666666667,29.333333333333332,19.070796460176993
2020-02-09 04:00:00,26.9,70.0,31.0,19.04336283185841
2020-02-09 05:00:00,26.7,73.33333333333333,32.0,19.015929203539823
2020-02-09 06:00:00,26.5,76.66666666666667,33.0,18.98849557522124
2020-02-09 07:00:00,26.3,80.0,34.0,18.961061946902657
2020-02-09 08:00:00,27.5,78.33333333333333,30.333333333333332,18.93362831858407
2020-02-09 09:00:00,28.7,76.66666666666667,26.666666666666668,18.906194690265487
2020-02-09 10:00:00,29.9,75.0,23.0,18.878761061946904
2020-02-09 11:00:00,30.866666666666664,68.33333333333333,22.666666666666668,18.85132743362832
2020-02-09 12:00:00,31.833333333333332,61.666666666666664,22.333333333333332,18.823893805309737
2020-02-09 13:00:00,32.8,55.0,22.0,18.79646017699115
2020-02-09 14:00:00,32.96666666666666,50.0,22.333333333333332,18.769026548672567
2020-02-09 15:00:00,33.13333333333333,45.0,22.666666666666668,18.741592920353984
2020-02-09 16:00:00,33.3,40.0,23.0,18.714159292035397
2020-02-09 17:00:00,32.63333333333333,45.0,22.666666666666668,18.686725663716814
2020-02-09 18:00:00,31.966666666666665,50.0,22.333333333333332,18.65929203539823
2020-02-09 19:00:00,31.3,55.0,22.0,18.631858407079648
2020-02-09 20:00:00,30.866666666666667,65.0,23.333333333333332,18.604424778761064
2020-02-09 21:00:00,30.433333333333334,75.0,24.666666666666668,18.576991150442478
2020-02-09 22:00:00,30.0,85.0,26.0,18.549557522123894
2020-02-09 23:00:00,29.6,83.33333333333333,24.666666666666668,18.52212389380531
2020-02-10 00:00:00,29.2,81.66666666666667,23.333333333333332,18.494690265486724
2020-02-10 01:00:00,28.8,80.0,22.0,18.46725663716814
2020-02-10 02:00:00,28.166666666666668,83.33333333333333,19.333333333333332,18.439823008849558
2020-02-10 03:00:00,27.53333333333333,86.66666666666667,16.666666666666668,18.412389380530975
2020-02-10 04:00:00,26.9,90.0,14.0,18.38495575221239
2020-02-10 05:00:00,26.4,86.66666666666667,13.666666666666666,18.357522123893805
2020-02-10 06:00:00,25.9,83.33333333333333,13.333333333333334,18.33008849557522
2020-02-10 07:00:00,25.4,80.0,13.0,18.30265486725664
2020-02-10 08:00:00,26.5,80.0,14.333333333333334,18.27522123893805
2020-02-10 09:00:00,27.599999999999998,80.0,15.666666666666666,18.24778761061947
2020-02-10 10:00:00,28.7,80.0,17.0,18.220353982300885
2020-02-10 11:00:00,29.8,85.0,16.333333333333332,18.192920353982302
2020-02-10 12:00:00,30.9,90.0,15.666666666666666,18.16548672566372
2020-02-10 13:00:00,32.0,95.0,15.0,18.138053097345132
2020-02-10 14:00:00,32.13333333333333,88.33333333333333,15.666666666666666,18.11061946902655
2020-02-10 15:00:00,32.266666666666666,81.66666666666667,16.333333333333332,18.083185840707966
2020-02-10 16:00:00,32.4,75.0,17.0,18.05575221238938
2020-02-10 17:00:00,31.599999999999998,75.0,15.333333333333334,18.028318584070796
2020-02-10 18:00:00,30.8,75.0,13.666666666666666,18.000884955752213
2020-02-10 19:00:00,30.0,75.0,12.0,17.97345132743363
2020-02-10 20:00:00,29.766666666666666,75.0,14.666666666666666,17.946017699115046
2020-02-10 21:00:00,29.533333333333335,75.0,17.333333333333332,17.91858407079646
2020-02-10 22:00:00,29.3,75.0,20.0,17.891150442477876
2020-02-10 23:00:00,29.066666666666666,78.33333333333333,19.666666666666668,17.863716814159293
2020-02-11 00:00:00,28.833333333333336,81.66666666666667,19.333333333333332,17.83628318584071
2020-02-11 01:00:00,28.6,85.0,19.0,17.808849557522123
2020-02-11 02:00:00,28.3,81.66666666666667,19.0,17.78141592920354
2020-02-11 03:00:00,28.0,78.33333333333333,19.0,17.753982300884957
2020-02-11 04:00:00,27.7,75.0,19.0,17.726548672566373
2020-02-11 05:00:00,27.7,70.0,17.666666666666668,17.69911504424779
2020-02-11 06:00:00,27.7,65.0,16.333333333333332,17.671681415929203
2020-02-11 07:00:00,27.7,60.0,15.0,17.64424778761062
2020-02-11 08:00:00,28.599999999999998,65.0,15.333333333333334,17.616814159292037
2020-02-11 09:00:00,29.5,70.0,15.666666666666666,17.58938053097345
2020-02-11 10:00:00,30.4,75.0,16.0,17.561946902654867
2020-02-11 11:00:00,31.333333333333332,76.66666666666667,15.0,17.534513274336284
2020-02-11 12:00:00,32.266666666666666,78.33333333333333,14.0,17.5070796460177
2020-02-11 13:00:00,33.2,80.0,13.0,17.479646017699118
2020-02-11 14:00:00,33.4,81.66666666666667,13.0,17.45221238938053
2020-02-11 15:00:00,33.6,83.33333333333333,13.0,17.424778761061948
2020-02-11 16:00:00,33.8,85.0,13.0,17.39734513274336
2020-02-11 17:00:00,32.666666666666664,86.66666666666667,14.0,17.369911504424778
2020-02-11 18:00:00,31.53333333333333,88.33333333333333,15.0,17.342477876106194
2020-02-11 19:00:00,30.4,90.0,16.0,17.31504424778761
2020-02-11 20:00:00,30.0,93.33333333333333,18.333333333333332,17.287610619469028
2020-02-11 21:00:00,29.599999999999998,96.66666666666667,20.666666666666668,17.260176991150445
2020-02-11 22:00:00,29.2,100.0,23.0,17.232743362831858
2020-02-11 23:00:00,28.966666666666665,105.0,20.666666666666668,17.205309734513275
2020-02-12 00:00:00,28.733333333333334,110.0,18.333333333333332,17.177876106194688
2020-02-12 01:00:00,28.5,115.0,16.0,17.150442477876105
2020-02-12 02:00:00,28.233333333333334,113.33333333333333,14.333333333333334,17.12300884955752
2020-02-12 03:00:00,27.966666666666665,111.66666666666667,12.666666666666666,17.09557522123894
2020-02-12 04:00:00,27.7,110.0,11.0,17.068141592920355
2020-02-12 05:00:00,27.666666666666668,108.33333333333333,12.0,17.040707964601772
2020-02-12 06:00:00,27.633333333333333,106.66666666666667,13.0,17.01327433628319
2020-02-12 07:00:00,27.6,105.0,14.0,16.985840707964602
2020-02-12 08:00:00,28.633333333333333,108.33333333333333,16.333333333333332,16.95840707964602
2020-02-12 09:00:00,29.666666666666668,111.66666666666667,18.666666666666668,16.930973451327432
2020-02-12 10:00:00,30.7,115.0,21.0,16.90353982300885
2020-02-12 11:00:00,31.23333333333333,125.0,18.0,16.876106194690266
2020-02-12 12:00:00,31.766666666666666,135.0,15.0,16.848672566371683
2020-02-12 13:00:00,32.3,145.0,12.0,16.8212389380531
2020-02-12 14:00:00,32.13333333333333,153.33333333333334,12.0,16.793805309734516
2020-02-12 15:00:00,31.966666666666665,161.66666666666666,12.0,16.76637168141593
2020-02-12 16:00:00,31.8,170.0,12.0,16.738938053097346
2020-02-12 17:00:00,30.900000000000002,178.33333333333334,13.0,16.71150442477876
2020-02-12 18:00:00,30.0,186.66666666666666,14.0,16.684070796460176
2020-02-12 19:00:00,29.1,195.0,15.0,16.656637168141593
2020-02-12 20:00:00,28.900000000000002,195.0,15.0,16.62920353982301
2020-02-12 21:00:00,28.7,195.0,15.0,16.601769911504427
2020-02-12 22:00:00,28.5,195.0,15.0,16.574336283185843
2020-02-12 23:00:00,28.233333333333334,193.33333333333334,15.0,16.546902654867257
2020-02-13 00:00:00,27.966666666666665,191.66666666666666,15.0,16.519469026548673
2020-02-13 01:00:00,27.7,190.0,15.0,16.492035398230087
2020-02-13 02:00:00,27.5,195.0,15.666666666666666,16.464601769911503
2020-02-13 03:00:00,27.3,200.0,16.333333333333332,16.43716814159292
2020-02-13 04:00:00,27.1,205.0,17.0,16.409734513274337
2020-02-13 05:00:00,27.066666666666666,201.66666666666666,18.333333333333332,16.382300884955754
2020-02-13 06:00:00,27.033333333333335,198.33333333333334,19.666666666666668,16.35486725663717
2020-02-13 07:00:00,27.0,195.0,21.0,16.327433628318584
2020-02-13 08:00:00,28.133333333333333,193.33333333333334,19.333333333333332,16.3
2020-02-13 09:00:00,29.266666666666666,191.66666666666666,17.666666666666668,16.272566371681414
2020-02-13 10:00:00,30.4,190.0,16.0,16.24513274336283
2020-02-13 11:00:00,31.0,191.66666666666666,15.666666666666666,16.217699115044248
2020-02-13 12:00:00,31.6,193.33333333333334,15.333333333333334,16.190265486725664
2020-02-13 13:00:00,32.2,195.0,15.0,16.16283185840708
2020-02-13 14:00:00,32.03333333333333,196.66666666666666,15.666666666666666,16.135398230088498
2020-02-13 15:00:00,31.866666666666667,198.33333333333334,16.333333333333332,16.10796460176991
2020-02-13 16:00:00,31.7,200.0,17.0,16.080530973451328
2020-02-13 17:00:00,30.833333333333332,206.66666666666666,16.666666666666668,16.05309734513274
2020-02-13 18:00:00,29.96666666666667,213.33333333333334,16.333333333333332,16.025663716814158
2020-02-13 19:00:00,29.1,220.0,16.0,15.998230088495575
2020-02-13 20:00:00,28.8,221.66666666666666,16.0,15.970796460176992
2020-02-13 21:00:00,28.5,223.33333333333334,16.0,15.943362831858407
2020-02-13 22:00:00,28.2,225.0,16.0,15.915929203539823
2020-02-13 23:00:00,28.03333333333333,220.0,17.666666666666668,15.888495575221238
2020-02-14 00:00:00,27.866666666666667,215.0,19.333333333333332,15.861061946902655
2020-02-14 01:00:00,27.7,210.0,21.0,15.83362831858407
2020-02-14 02:00:00,27.633333333333333,213.33333333333334,22.666666666666668,15.806194690265487
2020-02-14 03:00:00,27.566666666666666,216.66666666666666,24.333333333333332,15.778761061946902
2020-02-14 04:00:00,27.5,220.0,26.0,15.751327433628319
2020-02-14 05:00:00,27.333333333333332,221.66666666666666,24.333333333333332,15.723893805309736
2020-02-14 06:00:00,27.166666666666668,223.33333333333334,22.666666666666668,15.69646017699115
2020-02-14 07:00:00,27.0,225.0,21.0,15.669026548672568
2020-02-14 08:00:00,28.0,220.0,20.333333333333332,15.641592920353983
2020-02-14 09:00:00,29.0,215.0,19.666666666666668,15.6141592920354
2020-02-14 10:00:00,30.0,210.0,19.0,15.586725663716814
2020-02-14 11:00:00,30.533333333333335,210.0,20.0,15.559292035398231
2020-02-14 12:00:00,31.066666666666666,210.0,21.0,15.531858407079646
2020-02-14 13:00:00,31.6,210.0,22.0,15.504424778761063
2020-02-14 14:00:00,31.633333333333333,213.33333333333334,20.333333333333332,15.476991150442478
2020-02-14 15:00:00,31.666666666666668,216.66666666666666,18.666666666666668,15.449557522123895
2020-02-14 16:00:00,31.7,220.0,17.0,15.42212389380531
2020-02-14 17:00:00,30.8,226.66666666666666,19.333333333333332,15.394690265486727
2020-02-14 18:00:00,29.9,233.33333333333334,21.666666666666668,15.367256637168142
2020-02-14 19:00:00,29.0,240.0,24.0,15.339823008849558
2020-02-14 20:00:00,28.733333333333334,236.66666666666666,25.333333333333332,15.312389380530973
2020-02-14 21:00:00,28.466666666666665,233.33333333333334,26.666666666666668,15.28495575221239
2020-02-14 22:00:00,28.2,230.0,28.0,15.257522123893805
2020-02-14 23:00:00,28.0,236.66666666666666,25.666666666666668,15.230088495575222
2020-02-15 00:00:00,27.8,243.33333333333334,23.333333333333332,15.202654867256637
2020-02-15 01:00:00,27.6,250.0,21.0,15.175221238938054
2020-02-15 02:00:00,27.133333333333333,243.33333333333334,21.666666666666668,15.147787610619469
2020-02-15 03:00:00,26.666666666666668,236.66666666666666,22.333333333333332,15.120353982300886
2020-02-15 04:00:00,26.2,230.0,23.0,15.0929203539823
2020-02-15 05:00:00,25.466666666666665,231.66666666666666,24.0,15.065486725663717
2020-02-15 06:00:00,24.733333333333334,233.33333333333334,25.0,15.038053097345133
2020-02-15 07:00:00,24.0,235.0,26.0,15.01061946902655
2020-02-15 08:00:00,25.466666666666665,233.33333333333334,24.666666666666668,14.983185840707964
2020-02-15 09:00:00,26.933333333333334,231.66666666666666,23.333333333333332,14.955752212389381
2020-02-15 10:00:00,28.4,230.0,22.0,14.928318584070796
2020-02-15 11:00:00,29.5,228.33333333333334,21.0,14.900884955752213
2020-02-15 12:00:00,30.599999999999998,226.66666666666666,20.0,14.873451327433628
2020-02-15 13:00:00,31.7,225.0,19.0,14.846017699115045
2020-02-15 14:00:00,32.03333333333333,230.0,18.333333333333332,14.81858407079646
2020-02-15 15:00:00,32.36666666666667,235.0,17.666666666666668,14.791150442477877
2020-02-15 16:00:00,32.7,240.0,17.0,14.763716814159292
2020-02-15 17:00:00,31.6,248.33333333333334,20.0,14.736283185840708
2020-02-15 18:00:00,30.5,256.6666666666667,23.0,14.708849557522123
2020-02-15 19:00:00,29.4,265.0,26.0,14.68141592920354
2020-02-15 20:00:00,28.933333333333334,251.66666666666666,22.0,14.653982300884955
2020-02-15 21:00:00,28.466666666666665,238.33333333333334,18.0,14.626548672566372
2020-02-15 22:00:00,28.0,225.0,14.0,14.599115044247787
2020-02-15 23:00:00,27.833333333333332,225.0,13.0,14.571681415929204
2020-02-16 00:00:00,27.666666666666668,225.0,12.0,14.544247787610619
2020-02-16 01:00:00,27.5,225.0,11.0,14.516814159292036
2020-02-16 02:00:00,27.233333333333334,211.66666666666666,11.0,14.48938053097345
2020-02-16 03:00:00,26.966666666666665,198.33333333333334,11.0,14.461946902654867
2020-02-16 04:00:00,26.7,185.0,11.0,14.434513274336283
2020-02-16 05:00:00,26.433333333333334,183.33333333333334,12.333333333333334,14.4070796460177
2020-02-16 06:00:00,26.166666666666664,181.66666666666666,13.666666666666666,14.379646017699114
2020-02-16 07:00:00,25.9,180.0,15.0,14.352212389380531
2020-02-16 08:00:00,27.0,175.0,16.333333333333332,14.324778761061948
2020-02-16 09:00:00,28.099999999999998,170.0,17.666666666666668,14.297345132743363
2020-02-16 10:00:00,29.2,165.0,19.0,14.26991150442478
2020-02-16 11:00:00,30.099999999999998,165.0,17.333333333333332,14.242477876106195
2020-02-16 12:00:00,31.0,165.0,15.666666666666666,14.215044247787612
2020-02-16 13:00:00,31.9,165.0,14.0,14.187610619469027
2020-02-16 14:00:00,32.266666666666666,171.66666666666666,14.0,14.160176991150443
2020-02-16 15:00:00,32.63333333333333,178.33333333333334,14.0,14.132743362831858
2020-02-16 16:00:00,33.0,185.0,14.0,14.105309734513275
2020-02-16 17:00:00,31.866666666666667,176.66666666666666,12.666666666666666,14.07787610619469
2020-02-16 18:00:00,30.733333333333334,168.33333333333334,11.333333333333334,14.050442477876107
2020-02-16 19:00:00,29.6,160.0,10.0,14.023008849557522
2020-02-16 20:00:00,28.96666666666667,145.0,10.666666666666666,13.995575221238939
2020-02-16 21:00:00,28.333333333333332,130.0,11.333333333333334,13.968141592920354
2020-02-16 22:00:00,27.7,115.0,12.0,13.94070796460177
2020-02-16 23:00:00,27.3,116.66666666666667,12.333333333333334,13.913274336283186
2020-02-17 00:00:00,26.9,118.33333333333333,12.666666666666666,13.885840707964602
2020-02-17 01:00:00,26.5,120.0,13.0,13.858407079646017
2020-02-17 02:00:00,26.266666666666666,126.66666666666667,15.666666666666666,13.830973451327434
2020-02-17 03:00:00,26.033333333333335,133.33333333333334,18.333333333333332,13.80353982300885
2020-02-17 04:00:00,25.8,140.0,21.0,13.776106194690266
2020-02-17 05:00:00,25.8,135.0,21.666666666666668,13.748672566371681
2020-02-17 06:00:00,25.8,130.0,22.333333333333332,13.721238938053098
2020-02-17 07:00:00,25.8,125.0,23.0,13.693805309734513
2020-02-17 08:00:00,27.1,123.33333333333333,23.666666666666668,13.66637168141593
2020-02-17 09:00:00,28.4,121.66666666666667,24.333333333333332,13.638938053097345
2020-02-17 10:00:00,29.7,120.0,25.0,13.611504424778762
2020-02-17 11:00:00,30.8,120.0,22.0,13.584070796460177
2020-02-17 12:00:00,31.9,120.0,19.0,13.556637168141593
2020-02-17 13:00:00,33.0,120.0,16.0,13.529203539823008
2020-02-17 14:00:00,33.43333333333333,113.33333333333333,15.666666666666666,13.501769911504425
2020-02-17 15:00:00,33.86666666666667,106.66666666666667,15.333333333333334,13.47433628318584
2020-02-17 16:00:00,34.3,100.0,15.0,13.446902654867257
2020-02-17 17:00:00,33.166666666666664,98.33333333333333,15.666666666666666,13.419469026548672
2020-02-17 18:00:00,32.03333333333333,96.66666666666667,16.333333333333332,13.392035398230089
2020-02-17 19:00:00,30.9,95.0,17.0,13.364601769911504
2020-02-17 20:00:00,30.266666666666666,90.0,19.0,13.33716814159292
2020-02-17 21:00:00,29.633333333333333,85.0,21.0,13.309734513274336
2020-02-17 22:00:00,29.0,80.0,23.0,13.282300884955752
2020-02-17 23:00:00,28.7,86.66666666666667,21.0,13.254867256637167
2020-02-18 00:00:00,28.400000000000002,93.33333333333333,19.0,13.227433628318584
2020-02-18 01:00:00,28.1,100.0,17.0,13.2
2020-02-18 02:00:00,27.8,103.33333333333333,18.0,13.7
2020-02-18 03:00:00,27.5,106.66666666666667,19.0,14.2
2020-02-18 04:00:00,27.2,110.0,20.0,14.6
2020-02-18 05:00:00,26.9,105.0,16.333333333333332,14.7
2020-02-18 06:00:00,26.6,100.0,12.666666666666668,23.2
