datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2020-01-03 10:00:00,28.9,85.0,28.0,61.6
2020-01-03 11:00:00,30.03333333333333,85.0,25.333333333333332,59.0
2020-01-03 12:00:00,31.166666666666664,85.0,22.666666666666668,56.1
2020-01-03 13:00:00,32.3,85.0,20.0,54.6
2020-01-03 14:00:00,32.233333333333334,86.66666666666667,19.333333333333332,34.9
2020-01-03 15:00:00,32.166666666666664,88.33333333333333,18.666666666666668,34.3
2020-01-03 16:00:00,32.1,90.0,18.0,33.7
2020-01-03 17:00:00,30.6,90.0,20.0,22.5
2020-01-03 18:00:00,29.1,90.0,22.0,21.0
2020-01-03 19:00:00,27.6,90.0,24.0,21.3
2020-01-03 20:00:00,26.566666666666666,93.33333333333333,23.666666666666668,22.2
2020-01-03 21:00:00,25.533333333333335,96.66666666666667,23.333333333333332,35.3
2020-01-03 22:00:00,24.5,100.0,23.0,39.0
2020-01-03 23:00:00,24.0,98.33333333333333,23.0,48.8
2020-01-04 00:00:00,23.5,96.66666666666667,23.0,54.3
2020-01-04 01:00:00,23.0,95.0,23.0,53.7
2020-01-04 02:00:00,22.566666666666666,98.33333333333333,25.333333333333332,55.1
2020-01-04 03:00:00,22.133333333333333,101.66666666666667,27.666666666666668,57.4
2020-01-04 04:00:00,21.7,105.0,30.0,57.0
2020-01-04 05:00:00,21.599999999999998,103.33333333333333,29.333333333333332,56.1
2020-01-04 06:00:00,21.5,101.66666666666667,28.666666666666668,57.3
2020-01-04 07:00:00,21.4,100.0,28.0,60.2
2020-01-04 08:00:00,23.9,100.0,27.0,59.5
2020-01-04 09:00:00,26.4,100.0,26.0,68.0
2020-01-04 10:00:00,28.9,100.0,25.0,70.2
2020-01-04 11:00:00,30.099999999999998,93.33333333333333,20.666666666666668,69.6
2020-01-04 12:00:00,31.3,86.66666666666667,16.333333333333336,68.7
2020-01-04 13:00:00,32.5,80.0,12.0,66.4
2020-01-04 14:00:00,32.7,75.0,11.333333333333334,56.0
2020-01-04 15:00:00,32.9,70.0,10.666666666666666,53.9
2020-01-04 16:00:00,33.1,65.0,10.0,48.7
2020-01-04 17:00:00,31.066666666666666,70.0,12.333333333333334,48.9
2020-01-04 18:00:00,29.033333333333335,75.0,14.666666666666668,48.6
2020-01-04 19:00:00,27.0,80.0,17.0,47.6
2020-01-04 20:00:00,26.233333333333334,83.33333333333333,17.0,33.1
2020-01-04 21:00:00,25.466666666666665,86.66666666666667,17.0,41.5
2020-01-04 22:00:00,24.7,90.0,17.0,43.9
2020-01-04 23:00:00,24.3,81.66666666666667,16.333333333333332,43.8
2020-01-05 00:00:00,23.9,73.33333333333333,15.666666666666666,53.3
2020-01-05 01:00:00,23.5,65.0,15.0,70.8
2020-01-05 02:00:00,23.033333333333335,76.66666666666667,16.666666666666668,66.7
2020-01-05 03:00:00,22.566666666666666,88.33333333333333,18.333333333333332,65.1
2020-01-05 04:00:00,22.1,100.0,20.0,65.1
2020-01-05 05:00:00,21.96666666666667,98.33333333333333,22.0,66.1
2020-01-05 06:00:00,21.833333333333332,96.66666666666667,24.0,70.5
2020-01-05 07:00:00,21.7,95.0,26.0,70.2
2020-01-05 08:00:00,24.03333333333333,95.0,26.333333333333332,75.2
2020-01-05 09:00:00,26.366666666666667,95.0,26.666666666666668,76.7
2020-01-05 10:00:00,28.7,95.0,27.0,75.6
2020-01-05 11:00:00,29.9,86.66666666666667,21.666666666666668,76.5
2020-01-05 12:00:00,31.099999999999998,78.33333333333333,16.333333333333336,75.1
2020-01-05 13:00:00,32.3,70.0,11.0,57.8
2020-01-05 14:00:00,32.5,78.33333333333333,10.333333333333334,51.1
2020-01-05 15:00:00,32.699999999999996,86.66666666666667,9.666666666666666,47.4
2020-01-05 16:00:00,32.9,95.0,9.0,33.8
2020-01-05 17:00:00,30.933333333333334,96.66666666666667,10.333333333333334,26.8
2020-01-05 18:00:00,28.966666666666665,98.33333333333333,11.666666666666666,27.6
2020-01-05 19:00:00,27.0,100.0,13.0,23.8
2020-01-05 20:00:00,26.266666666666666,95.0,14.0,25.7
2020-01-05 21:00:00,25.533333333333335,90.0,15.0,29.0
2020-01-05 22:00:00,24.8,85.0,16.0,45.2
2020-01-05 23:00:00,24.3,88.33333333333333,14.333333333333334,54.0
2020-01-06 00:00:00,23.8,91.66666666666667,12.666666666666666,58.3
2020-01-06 01:00:00,23.3,95.0,11.0,60.5
2020-01-06 02:00:00,22.8,91.66666666666667,10.333333333333334,58.8
2020-01-06 03:00:00,22.3,88.33333333333333,9.666666666666666,57.9
2020-01-06 04:00:00,21.8,85.0,9.0,58.1
2020-01-06 05:00:00,21.533333333333335,80.0,10.0,66.5
2020-01-06 06:00:00,21.266666666666666,75.0,11.0,66.9
2020-01-06 07:00:00,21.0,70.0,12.0,74.2
2020-01-06 08:00:00,23.666666666666668,66.66666666666667,12.666666666666666,81.5
2020-01-06 09:00:00,26.333333333333332,63.333333333333336,13.333333333333334,78.9
2020-01-06 10:00:00,29.0,60.0,14.0,84.4
2020-01-06 11:00:00,30.266666666666666,63.333333333333336,13.0,91.9
2020-01-06 12:00:00,31.53333333333333,66.66666666666667,12.0,90.9
2020-01-06 13:00:00,32.8,70.0,11.0,75.8
2020-01-06 14:00:00,33.03333333333333,70.0,10.333333333333334,70.3
2020-01-06 15:00:00,33.266666666666666,70.0,9.666666666666666,55.5
2020-01-06 16:00:00,33.5,70.0,9.0,51.6
2020-01-06 17:00:00,31.466666666666665,71.66666666666667,11.666666666666666,49.4
2020-01-06 18:00:00,29.433333333333334,73.33333333333333,14.333333333333332,48.3
2020-01-06 19:00:00,27.4,75.0,17.0,44.4
2020-01-06 20:00:00,26.633333333333333,78.33333333333333,15.666666666666666,45.0
2020-01-06 21:00:00,25.866666666666667,81.66666666666667,14.333333333333334,46.5
2020-01-06 22:00:00,25.1,85.0,13.0,50.3
2020-01-06 23:00:00,24.566666666666666,86.66666666666667,14.0,55.9
2020-01-07 00:00:00,24.033333333333335,88.33333333333333,15.0,59.5
2020-01-07 01:00:00,23.5,90.0,16.0,59.4
2020-01-07 02:00:00,23.1,90.0,13.666666666666666,60.5
2020-01-07 03:00:00,22.7,90.0,11.333333333333332,76.3
2020-01-07 04:00:00,22.3,90.0,9.0,76.4
2020-01-07 05:00:00,22.033333333333335,93.33333333333333,9.666666666666666,76.4
2020-01-07 06:00:00,21.766666666666666,96.66666666666667,10.333333333333334,76.2
2020-01-07 07:00:00,21.5,100.0,11.0,62.8
2020-01-07 08:00:00,24.233333333333334,91.66666666666667,10.666666666666666,64.6
2020-01-07 09:00:00,26.966666666666665,83.33333333333333,10.333333333333334,66.1
2020-01-07 10:00:00,29.7,75.0,10.0,85.6
2020-01-07 11:00:00,30.933333333333334,76.66666666666667,10.666666666666666,85.9
2020-01-07 12:00:00,32.166666666666664,78.33333333333333,11.333333333333334,83.9
2020-01-07 13:00:00,33.4,80.0,12.0,82.3
2020-01-07 14:00:00,33.63333333333333,80.0,12.0,56.4
2020-01-07 15:00:00,33.86666666666667,80.0,12.0,57.2
2020-01-07 16:00:00,34.1,80.0,12.0,52.4
2020-01-07 17:00:00,31.900000000000002,81.66666666666667,13.666666666666666,46.6
2020-01-07 18:00:00,29.7,83.33333333333333,15.333333333333334,46.2
2020-01-07 19:00:00,27.5,85.0,17.0,36.9
2020-01-07 20:00:00,26.633333333333333,80.0,17.666666666666668,38.1
2020-01-07 21:00:00,25.766666666666666,75.0,18.333333333333332,39.9
2020-01-07 22:00:00,24.9,70.0,19.0,40.6
2020-01-07 23:00:00,24.466666666666665,70.0,20.0,58.2
2020-01-08 00:00:00,24.033333333333335,70.0,21.0,66.0
2020-01-08 01:00:00,23.6,70.0,22.0,73.2
2020-01-08 02:00:00,22.96666666666667,75.0,22.666666666666668,72.2
2020-01-08 03:00:00,22.333333333333332,80.0,23.333333333333332,73.0
2020-01-08 04:00:00,21.7,85.0,24.0,75.8
2020-01-08 05:00:00,21.5,86.66666666666667,24.666666666666668,77.8
2020-01-08 06:00:00,21.3,88.33333333333333,25.333333333333332,79.3
2020-01-08 07:00:00,21.1,90.0,26.0,79.6
2020-01-08 08:00:00,23.76666666666667,90.0,28.333333333333332,77.4
2020-01-08 09:00:00,26.433333333333334,90.0,30.666666666666668,91.9
2020-01-08 10:00:00,29.1,90.0,33.0,97.3
2020-01-08 11:00:00,30.433333333333334,91.66666666666667,28.0,97.9
2020-01-08 12:00:00,31.76666666666667,93.33333333333333,23.0,94.9
2020-01-08 13:00:00,33.1,95.0,18.0,94.1
2020-01-08 14:00:00,33.36666666666667,86.66666666666667,16.666666666666668,54.5
2020-01-08 15:00:00,33.63333333333333,78.33333333333333,15.333333333333334,71.1
2020-01-08 16:00:00,33.9,70.0,14.0,68.8
2020-01-08 17:00:00,31.966666666666665,75.0,15.0,52.2
2020-01-08 18:00:00,30.033333333333335,80.0,16.0,52.6
2020-01-08 19:00:00,28.1,85.0,17.0,54.0
2020-01-08 20:00:00,27.400000000000002,83.33333333333333,20.333333333333332,54.8
2020-01-08 21:00:00,26.7,81.66666666666667,23.666666666666668,53.3
2020-01-08 22:00:00,26.0,80.0,27.0,53.9
2020-01-08 23:00:00,25.5,80.0,24.666666666666668,65.1
2020-01-09 00:00:00,25.0,80.0,22.333333333333332,65.4
2020-01-09 01:00:00,24.5,80.0,20.0,66.8
2020-01-09 02:00:00,24.1,85.0,19.0,87.5
2020-01-09 03:00:00,23.7,90.0,18.0,86.3
2020-01-09 04:00:00,23.3,95.0,17.0,86.6
2020-01-09 05:00:00,23.066666666666666,90.0,17.0,86.2
2020-01-09 06:00:00,22.833333333333336,85.0,17.0,87.0
2020-01-09 07:00:00,22.6,80.0,17.0,89.0
2020-01-09 08:00:00,25.166666666666668,78.33333333333333,19.0,99.5
2020-01-09 09:00:00,27.733333333333334,76.66666666666667,21.0,100.7
2020-01-09 10:00:00,30.3,75.0,23.0,98.7
2020-01-09 11:00:00,31.366666666666667,75.0,19.0,90.8
2020-01-09 12:00:00,32.43333333333334,75.0,15.0,93.2
2020-01-09 13:00:00,33.5,75.0,11.0,88.4
2020-01-09 14:00:00,33.733333333333334,66.66666666666667,10.333333333333334,85.5
2020-01-09 15:00:00,33.96666666666667,58.33333333333333,9.666666666666666,63.6
2020-01-09 16:00:00,34.2,50.0,9.0,52.0
2020-01-09 17:00:00,32.333333333333336,48.333333333333336,10.666666666666666,47.6
2020-01-09 18:00:00,30.46666666666667,46.666666666666664,12.333333333333334,38.8
2020-01-09 19:00:00,28.6,45.0,14.0,39.4
2020-01-09 20:00:00,28.0,53.333333333333336,14.0,32.1
2020-01-09 21:00:00,27.400000000000002,61.66666666666667,14.0,43.3
2020-01-09 22:00:00,26.8,70.0,14.0,54.3
2020-01-09 23:00:00,26.1,63.333333333333336,14.0,59.6
2020-01-10 00:00:00,25.4,56.666666666666664,14.0,60.8
2020-01-10 01:00:00,24.7,50.0,14.0,67.6
2020-01-10 02:00:00,24.233333333333334,55.0,14.333333333333334,68.5
2020-01-10 03:00:00,23.766666666666666,60.0,14.666666666666666,65.9
2020-01-10 04:00:00,23.3,65.0,15.0,67.2
2020-01-10 05:00:00,23.0,70.0,14.333333333333334,74.1
2020-01-10 06:00:00,22.7,75.0,13.666666666666666,73.7
2020-01-10 07:00:00,22.4,80.0,13.0,74.7
2020-01-10 08:00:00,25.099999999999998,78.33333333333333,13.666666666666666,87.0
2020-01-10 09:00:00,27.8,76.66666666666667,14.333333333333334,86.8
2020-01-10 10:00:00,30.5,75.0,15.0,98.6
2020-01-10 11:00:00,31.900000000000002,71.66666666666667,12.666666666666666,102.5
2020-01-10 12:00:00,33.300000000000004,68.33333333333333,10.333333333333332,99.8
2020-01-10 13:00:00,34.7,65.0,8.0,96.9
2020-01-10 14:00:00,34.800000000000004,60.0,7.0,92.6
2020-01-10 15:00:00,34.9,55.0,6.0,81.5
2020-01-10 16:00:00,35.0,50.0,5.0,78.8
2020-01-10 17:00:00,33.1,43.333333333333336,4.666666666666667,57.0
2020-01-10 18:00:00,31.2,36.666666666666664,4.333333333333333,54.1
2020-01-10 19:00:00,29.3,30.0,4.0,53.6
2020-01-10 20:00:00,28.5,28.333333333333332,4.666666666666667,55.4
2020-01-10 21:00:00,27.7,26.666666666666668,5.333333333333333,60.9
2020-01-10 22:00:00,26.9,25.0,6.0,66.3
2020-01-10 23:00:00,26.366666666666667,23.333333333333332,5.333333333333333,91.8
2020-01-11 00:00:00,25.833333333333332,21.666666666666668,4.666666666666667,92.1
2020-01-11 01:00:00,25.3,20.0,4.0,91.2
2020-01-11 02:00:00,24.833333333333332,21.666666666666668,4.333333333333333,88.8
2020-01-11 03:00:00,24.366666666666667,23.333333333333332,4.666666666666667,87.9
2020-01-11 04:00:00,23.9,25.0,5.0,82.6
2020-01-11 05:00:00,23.866666666666667,25.0,4.666666666666667,82.9
2020-01-11 06:00:00,23.833333333333332,25.0,4.333333333333333,65.8
2020-01-11 07:00:00,23.8,25.0,4.0,63.4
2020-01-11 08:00:00,25.866666666666667,21.666666666666668,4.666666666666667,62.3
2020-01-11 09:00:00,27.933333333333334,18.333333333333332,5.333333333333333,63.2
2020-01-11 10:00:00,30.0,15.0,6.0,62.4
2020-01-11 11:00:00,31.666666666666668,13.333333333333334,6.666666666666667,62.1
2020-01-11 12:00:00,33.333333333333336,11.666666666666666,7.333333333333333,65.7
2020-01-11 13:00:00,35.0,10.0,8.0,64.1
2020-01-11 14:00:00,34.766666666666666,16.666666666666668,7.0,60.4
2020-01-11 15:00:00,34.53333333333333,23.333333333333336,6.0,56.2
2020-01-11 16:00:00,34.3,30.0,5.0,55.0
2020-01-11 17:00:00,33.099999999999994,25.0,4.666666666666667,55.0
2020-01-11 18:00:00,31.9,20.0,4.333333333333333,57.2
2020-01-11 19:00:00,30.7,15.0,4.0,59.0
2020-01-11 20:00:00,29.333333333333332,25.0,5.333333333333333,58.2
2020-01-11 21:00:00,27.96666666666667,35.0,6.666666666666666,60.2
2020-01-11 22:00:00,26.6,45.0,8.0,79.9
2020-01-11 23:00:00,26.2,43.333333333333336,7.333333333333333,77.7
2020-01-12 00:00:00,25.8,41.666666666666664,6.666666666666667,91.2
2020-01-12 01:00:00,25.4,40.0,6.0,91.9
2020-01-12 02:00:00,24.766666666666666,41.666666666666664,6.333333333333333,87.9
2020-01-12 03:00:00,24.133333333333333,43.333333333333336,6.666666666666667,88.9
2020-01-12 04:00:00,23.5,45.0,7.0,72.8
2020-01-12 05:00:00,23.066666666666666,55.0,6.666666666666667,74.1
2020-01-12 06:00:00,22.633333333333333,65.0,6.333333333333333,73.1
2020-01-12 07:00:00,22.2,75.0,6.0,73.3
2020-01-12 08:00:00,24.8,80.0,7.0,59.3
2020-01-12 09:00:00,27.4,85.0,8.0,56.6
2020-01-12 10:00:00,30.0,90.0,9.0,56.1
2020-01-12 11:00:00,31.566666666666666,90.0,8.333333333333334,54.7
2020-01-12 12:00:00,33.13333333333333,90.0,7.666666666666667,52.7
2020-01-12 13:00:00,34.7,90.0,7.0,51.4
2020-01-12 14:00:00,34.96666666666667,101.66666666666667,7.333333333333333,48.3
2020-01-12 15:00:00,35.233333333333334,113.33333333333333,7.666666666666667,44.9
2020-01-12 16:00:00,35.5,125.0,8.0,42.1
2020-01-12 17:00:00,33.13333333333333,111.66666666666667,9.0,38.3
2020-01-12 18:00:00,30.766666666666666,98.33333333333333,10.0,38.4
2020-01-12 19:00:00,28.4,85.0,11.0,47.0
2020-01-12 20:00:00,27.53333333333333,85.0,13.333333333333334,43.1
2020-01-12 21:00:00,26.666666666666668,85.0,15.666666666666668,45.0
2020-01-12 22:00:00,25.8,85.0,18.0,50.6
2020-01-12 23:00:00,25.46666666666667,90.0,17.666666666666668,53.6
2020-01-13 00:00:00,25.133333333333333,95.0,17.333333333333332,54.1
2020-01-13 01:00:00,24.8,100.0,17.0,52.3
2020-01-13 02:00:00,24.333333333333332,106.66666666666667,16.0,53.9
2020-01-13 03:00:00,23.866666666666667,113.33333333333333,15.0,56.9
2020-01-13 04:00:00,23.4,120.0,14.0,56.0
2020-01-13 05:00:00,23.333333333333332,125.0,15.0,56.2
2020-01-13 06:00:00,23.266666666666666,130.0,16.0,56.9
2020-01-13 07:00:00,23.2,135.0,17.0,39.0
2020-01-13 08:00:00,25.566666666666666,130.0,17.333333333333332,57.1
2020-01-13 09:00:00,27.933333333333334,125.0,17.666666666666668,57.8
2020-01-13 10:00:00,30.3,120.0,18.0,59.5
2020-01-13 11:00:00,30.900000000000002,123.33333333333333,16.666666666666668,60.1
2020-01-13 12:00:00,31.5,126.66666666666667,15.333333333333334,70.0
2020-01-13 13:00:00,32.1,130.0,14.0,68.9
2020-01-13 14:00:00,31.1,136.66666666666666,10.666666666666666,66.1
2020-01-13 15:00:00,30.1,143.33333333333334,7.333333333333333,51.4
2020-01-13 16:00:00,29.1,150.0,4.0,47.3
2020-01-13 17:00:00,28.26666666666667,136.66666666666666,4.666666666666667,44.0
2020-01-13 18:00:00,27.433333333333334,123.33333333333333,5.333333333333333,43.3
2020-01-13 19:00:00,26.6,110.0,6.0,43.8
2020-01-13 20:00:00,26.166666666666668,103.33333333333333,9.0,50.3
2020-01-13 21:00:00,25.733333333333334,96.66666666666667,12.0,52.8
2020-01-13 22:00:00,25.3,90.0,15.0,52.4
2020-01-13 23:00:00,24.933333333333334,95.0,17.0,59.2
2020-01-14 00:00:00,24.566666666666666,100.0,19.0,58.9
2020-01-14 01:00:00,24.2,105.0,21.0,58.6
2020-01-14 02:00:00,23.7,106.66666666666667,19.666666666666668,55.4
2020-01-14 03:00:00,23.2,108.33333333333333,18.333333333333332,55.0
2020-01-14 04:00:00,22.7,110.0,17.0,52.1
2020-01-14 05:00:00,22.633333333333333,113.33333333333333,17.666666666666668,54.2
2020-01-14 06:00:00,22.566666666666666,116.66666666666667,18.333333333333332,54.3
2020-01-14 07:00:00,22.5,120.0,19.0,54.5
2020-01-14 08:00:00,25.1,116.66666666666667,19.666666666666668,64.0
2020-01-14 09:00:00,27.7,113.33333333333333,20.333333333333332,68.7
2020-01-14 10:00:00,30.3,110.0,21.0,70.4
2020-01-14 11:00:00,31.366666666666667,115.0,18.333333333333332,66.3
2020-01-14 12:00:00,32.43333333333334,120.0,15.666666666666668,61.6
2020-01-14 13:00:00,33.5,125.0,13.0,58.9
2020-01-14 14:00:00,33.5,121.66666666666667,12.0,55.8
2020-01-14 15:00:00,33.5,118.33333333333333,11.0,55.2
2020-01-14 16:00:00,33.5,115.0,10.0,48.0
2020-01-14 17:00:00,31.566666666666666,96.66666666666667,11.0,48.1
2020-01-14 18:00:00,29.633333333333333,78.33333333333334,12.0,38.4
2020-01-14 19:00:00,27.7,60.0,13.0,40.2
2020-01-14 20:00:00,26.7,63.333333333333336,14.0,40.4
2020-01-14 21:00:00,25.7,66.66666666666667,15.0,41.3
2020-01-14 22:00:00,24.7,70.0,16.0,43.5
2020-01-14 23:00:00,24.3,75.0,18.0,60.3
2020-01-15 00:00:00,23.9,80.0,20.0,62.2
2020-01-15 01:00:00,23.5,85.0,22.0,57.7
2020-01-15 02:00:00,22.933333333333334,88.33333333333333,21.0,56.3
2020-01-15 03:00:00,22.366666666666667,91.66666666666667,20.0,59.5
2020-01-15 04:00:00,21.8,95.0,19.0,55.0
2020-01-15 05:00:00,21.766666666666666,95.0,17.333333333333332,54.9
2020-01-15 06:00:00,21.733333333333334,95.0,15.666666666666666,51.5
2020-01-15 07:00:00,21.7,95.0,14.0,51.7
2020-01-15 08:00:00,24.433333333333334,91.66666666666667,15.333333333333334,54.8
2020-01-15 09:00:00,27.166666666666664,88.33333333333333,16.666666666666668,59.8
2020-01-15 10:00:00,29.9,85.0,18.0,62.2
2020-01-15 11:00:00,31.0,85.0,14.666666666666666,62.9
2020-01-15 12:00:00,32.1,85.0,11.333333333333332,62.3
2020-01-15 13:00:00,33.2,85.0,8.0,47.0
2020-01-15 14:00:00,33.53333333333334,86.66666666666667,7.666666666666667,42.3
2020-01-15 15:00:00,33.86666666666667,88.33333333333333,7.333333333333333,38.5
2020-01-15 16:00:00,34.2,90.0,7.0,37.6
2020-01-15 17:00:00,32.0,83.33333333333333,7.333333333333333,38.3
2020-01-15 18:00:00,29.8,76.66666666666667,7.666666666666667,56.6
2020-01-15 19:00:00,27.6,70.0,8.0,54.8
2020-01-15 20:00:00,26.433333333333334,68.33333333333333,10.333333333333334,53.2
2020-01-15 21:00:00,25.26666666666667,66.66666666666667,12.666666666666668,53.5
2020-01-15 22:00:00,24.1,65.0,15.0,64.3
2020-01-15 23:00:00,23.8,66.66666666666667,15.333333333333334,64.8
2020-01-16 00:00:00,23.5,68.33333333333333,15.666666666666666,78.7
2020-01-16 01:00:00,23.2,70.0,16.0,72.8
2020-01-16 02:00:00,22.733333333333334,75.0,15.666666666666666,71.7
2020-01-16 03:00:00,22.266666666666666,80.0,15.333333333333334,71.5
2020-01-16 04:00:00,21.8,85.0,15.0,71.6
2020-01-16 05:00:00,21.666666666666668,91.66666666666667,15.0,76.3
2020-01-16 06:00:00,21.53333333333333,98.33333333333333,15.0,81.8
2020-01-16 07:00:00,21.4,105.0,15.0,82.2
2020-01-16 08:00:00,24.133333333333333,95.0,15.0,75.2
2020-01-16 09:00:00,26.866666666666667,85.0,15.0,78.0
2020-01-16 10:00:00,29.6,75.0,15.0,86.1
2020-01-16 11:00:00,30.96666666666667,71.66666666666667,13.666666666666666,92.1
2020-01-16 12:00:00,32.333333333333336,68.33333333333333,12.333333333333334,91.4
2020-01-16 13:00:00,33.7,65.0,11.0,90.0
2020-01-16 14:00:00,34.0,71.66666666666667,9.0,74.3
2020-01-16 15:00:00,34.300000000000004,78.33333333333333,7.0,60.6
2020-01-16 16:00:00,34.6,85.0,5.0,58.7
2020-01-16 17:00:00,32.4,83.33333333333333,4.666666666666667,58.5
2020-01-16 18:00:00,30.2,81.66666666666667,4.333333333333333,53.9
2020-01-16 19:00:00,28.0,80.0,4.0,54.1
2020-01-16 20:00:00,26.8,70.0,6.0,56.0
2020-01-16 21:00:00,25.599999999999998,60.0,8.0,53.5
2020-01-16 22:00:00,24.4,50.0,10.0,55.8
2020-01-16 23:00:00,24.0,63.333333333333336,11.0,55.0
2020-01-17 00:00:00,23.599999999999998,76.66666666666667,12.0,54.9
2020-01-17 01:00:00,23.2,90.0,13.0,59.9
2020-01-17 02:00:00,22.766666666666666,93.33333333333333,13.666666666666666,60.0
2020-01-17 03:00:00,22.333333333333332,96.66666666666667,14.333333333333334,59.2
2020-01-17 04:00:00,21.9,100.0,15.0,75.8
2020-01-17 05:00:00,21.7,98.33333333333333,15.666666666666666,77.0
2020-01-17 06:00:00,21.5,96.66666666666667,16.333333333333332,78.2
2020-01-17 07:00:00,21.3,95.0,17.0,79.8
2020-01-17 08:00:00,24.066666666666666,86.66666666666667,17.0,51.8
2020-01-17 09:00:00,26.833333333333336,78.33333333333333,17.0,70.5
2020-01-17 10:00:00,29.6,70.0,17.0,72.9
2020-01-17 11:00:00,31.0,71.66666666666667,15.0,84.1
2020-01-17 12:00:00,32.4,73.33333333333333,13.0,85.6
2020-01-17 13:00:00,33.8,75.0,11.0,82.5
2020-01-17 14:00:00,34.06666666666666,78.33333333333333,9.666666666666666,79.0
2020-01-17 15:00:00,34.333333333333336,81.66666666666667,8.333333333333334,66.6
2020-01-17 16:00:00,34.6,85.0,7.0,62.8
2020-01-17 17:00:00,32.66666666666667,75.0,10.0,74.8
2020-01-17 18:00:00,30.733333333333334,65.0,13.0,71.2
2020-01-17 19:00:00,28.8,55.0,16.0,71.2
2020-01-17 20:00:00,27.666666666666668,56.666666666666664,16.0,59.2
2020-01-17 21:00:00,26.53333333333333,58.333333333333336,16.0,61.0
2020-01-17 22:00:00,25.4,60.0,16.0,71.7
2020-01-17 23:00:00,24.9,66.66666666666667,18.333333333333332,79.7
2020-01-18 00:00:00,24.4,73.33333333333333,20.666666666666668,81.4
2020-01-18 01:00:00,23.9,80.0,23.0,79.7
2020-01-18 02:00:00,23.466666666666665,83.33333333333333,20.666666666666668,81.0
2020-01-18 03:00:00,23.033333333333335,86.66666666666667,18.333333333333332,63.4
2020-01-18 04:00:00,22.6,90.0,16.0,76.4
2020-01-18 05:00:00,22.5,96.66666666666667,18.0,77.6
2020-01-18 06:00:00,22.400000000000002,103.33333333333333,20.0,77.7
2020-01-18 07:00:00,22.3,110.0,22.0,79.3
2020-01-18 08:00:00,25.033333333333335,106.66666666666667,21.666666666666668,83.2
2020-01-18 09:00:00,27.766666666666666,103.33333333333333,21.333333333333332,85.2
2020-01-18 10:00:00,30.5,100.0,21.0,96.3
2020-01-18 11:00:00,31.599999999999998,98.33333333333333,17.666666666666668,98.0
2020-01-18 12:00:00,32.699999999999996,96.66666666666667,14.333333333333332,97.9
2020-01-18 13:00:00,33.8,95.0,11.0,102.5
2020-01-18 14:00:00,34.13333333333333,88.33333333333333,9.333333333333334,96.2
2020-01-18 15:00:00,34.46666666666666,81.66666666666667,7.666666666666666,89.7
2020-01-18 16:00:00,34.8,75.0,6.0,80.7
2020-01-18 17:00:00,33.03333333333333,75.0,8.0,80.6
2020-01-18 18:00:00,31.266666666666666,75.0,10.0,80.9
2020-01-18 19:00:00,29.5,75.0,12.0,57.8
2020-01-18 20:00:00,28.233333333333334,78.33333333333333,12.666666666666666,58.3
2020-01-18 21:00:00,26.966666666666665,81.66666666666667,13.333333333333334,59.5
2020-01-18 22:00:00,25.7,85.0,14.0,72.1
2020-01-18 23:00:00,25.4,83.33333333333333,14.666666666666666,72.7
2020-01-19 00:00:00,25.1,81.66666666666667,15.333333333333334,72.4
2020-01-19 01:00:00,24.8,80.0,16.0,75.0
2020-01-19 02:00:00,24.433333333333334,90.0,14.0,74.2
2020-01-19 03:00:00,24.066666666666666,100.0,12.0,72.5
2020-01-19 04:00:00,23.7,110.0,10.0,79.3
2020-01-19 05:00:00,23.53333333333333,106.66666666666667,9.333333333333334,78.8
2020-01-19 06:00:00,23.366666666666667,103.33333333333333,8.666666666666666,76.9
2020-01-19 07:00:00,23.2,100.0,8.0,79.3
2020-01-19 08:00:00,25.766666666666666,95.0,9.666666666666666,75.8
2020-01-19 09:00:00,28.333333333333332,90.0,11.333333333333334,79.9
2020-01-19 10:00:00,30.9,85.0,13.0,83.4
2020-01-19 11:00:00,32.0,90.0,11.333333333333334,83.8
2020-01-19 12:00:00,33.1,95.0,9.666666666666666,81.4
2020-01-19 13:00:00,34.2,100.0,8.0,79.3
2020-01-19 14:00:00,34.333333333333336,100.0,8.333333333333334,75.2
2020-01-19 15:00:00,34.46666666666667,100.0,8.666666666666666,74.9
2020-01-19 16:00:00,34.6,100.0,9.0,74.4
2020-01-19 17:00:00,32.8,98.33333333333333,9.0,56.3
2020-01-19 18:00:00,31.0,96.66666666666667,9.0,52.8
2020-01-19 19:00:00,29.2,95.0,9.0,68.8
2020-01-19 20:00:00,28.099999999999998,96.66666666666667,13.666666666666668,70.0
2020-01-19 21:00:00,27.0,98.33333333333333,18.333333333333336,70.9
2020-01-19 22:00:00,25.9,100.0,23.0,72.4
2020-01-19 23:00:00,25.53333333333333,103.33333333333333,24.333333333333332,76.5
2020-01-20 00:00:00,25.166666666666668,106.66666666666667,25.666666666666668,74.6
2020-01-20 01:00:00,24.8,110.0,27.0,75.6
2020-01-20 02:00:00,24.46666666666667,113.33333333333333,24.333333333333332,80.1
2020-01-20 03:00:00,24.133333333333333,116.66666666666667,21.666666666666668,88.7
2020-01-20 04:00:00,23.8,120.0,19.0,88.5
2020-01-20 05:00:00,23.7,116.66666666666667,19.333333333333332,90.8
2020-01-20 06:00:00,23.6,113.33333333333333,19.666666666666668,85.2
2020-01-20 07:00:00,23.5,110.0,20.0,85.3
